,lat,lon,month,prec_est,corrected_prec
511,28.0,-1.0,1,0.048095703,0.008958753940601694
512,28.0,0.0,1,0.048706055,0.010515281627888954
513,28.0,1.0,1,0.048095703,0.010960433272687937
514,28.0,2.0,1,0.047729492,0.011804377716439874
515,28.0,3.0,1,0.04248047,0.010965763965656797
516,28.0,4.0,1,0.043945312,0.012746662643295045
517,28.0,5.0,1,0.03869629,0.012983276261979912
518,28.0,6.0,1,0.029174805,0.010066102967732124
519,28.0,7.0,1,0.024536133,0.008237943847220142
520,28.0,8.0,1,0.022583008,0.007172065719331915
521,28.0,9.0,1,0.023925781,0.0066915355026926325
522,28.0,10.0,1,0.024780273,0.005803350535017098
523,28.0,11.0,1,0.027709961,0.005302444178578498
524,28.0,12.0,1,0.028564453,0.0024217720926844395
525,28.0,13.0,1,0.027709961,0.002358035225349307
526,28.0,14.0,1,0.033691406,0.005525997097445896
527,28.0,15.0,1,0.03137207,0.00624921490124378
528,28.0,16.0,1,0.03552246,0.013114274820228644
529,28.0,17.0,1,0.053466797,0.031759176794391546
530,28.0,18.0,1,0.05029297,0.028576404212539177
531,28.0,19.0,1,0.037719727,0.022528630557761015
532,28.0,20.0,1,0.039916992,0.024666222295971152
533,27.0,-20.0,1,0.91137695,0.5751652618209104
534,27.0,-19.0,1,0.8724365,0.5421962257315657
535,27.0,-18.0,1,0.8486328,0.5334544582705518
536,27.0,-17.0,1,0.8861084,0.5241518499477841
537,27.0,-16.0,1,0.83813477,0.4991578235018886
538,27.0,-15.0,1,0.67297363,0.40121423367895154
539,27.0,-14.0,1,0.46801758,0.2670174438978045
540,27.0,-13.0,1,0.23693848,0.13611677984809273
541,27.0,-12.0,1,0.18200684,0.10513963770212467
542,27.0,-11.0,1,0.14013672,0.0839078961455267
543,27.0,-10.0,1,0.122924805,0.07343849302452374
544,27.0,-9.0,1,0.080200195,0.04800475229915514
545,27.0,-8.0,1,0.059692383,0.030485110840945673
546,27.0,-7.0,1,0.036743164,0.015580109401552284
547,27.0,-6.0,1,0.03173828,0.01425136868732749
548,27.0,-5.0,1,0.028930664,0.009379336776702338
549,27.0,-4.0,1,0.034301758,0.0037053049422005237
550,27.0,-3.0,1,0.040893555,0.005781904966725616
551,27.0,-2.0,1,0.046875,0.00589014142700638
552,27.0,-1.0,1,0.047729492,0.0056821223349716315
553,27.0,0.0,1,0.045532227,0.006825478856220573
554,27.0,1.0,1,0.044921875,0.006695947694251867
555,27.0,2.0,1,0.037353516,0.005683594965425248
556,27.0,3.0,1,0.032104492,0.006219708593691423
557,27.0,4.0,1,0.024780273,0.005317962915721351
558,27.0,5.0,1,0.01953125,0.004725190229445094
559,27.0,6.0,1,0.017944336,0.0045170573289946055
560,27.0,7.0,1,0.013183594,0.0034167180476483254
561,27.0,8.0,1,0.014160156,0.0035145897421446784
562,27.0,9.0,1,0.015380859,0.0032033940742726436
563,27.0,10.0,1,0.01977539,0.0034645530927728727
564,27.0,11.0,1,0.022583008,0.0036268169401023342
565,27.0,12.0,1,0.02331543,0.006162057224619059
566,27.0,13.0,1,0.022338867,0.012607369220792591
567,27.0,14.0,1,0.018188477,0.010782225859305647
568,27.0,15.0,1,0.015991211,0.009582935892784963
569,27.0,16.0,1,0.014160156,0.008795206050003794
570,27.0,17.0,1,0.032104492,0.019043020662521785
571,27.0,18.0,1,0.033691406,0.020146761295188075
572,27.0,19.0,1,0.021118164,0.012702529374457809
573,27.0,20.0,1,0.020385742,0.013183101414709228
574,26.0,-20.0,1,0.6755371,0.4331476868161175
575,26.0,-19.0,1,0.62939453,0.4007246799701361
576,26.0,-18.0,1,0.6052246,0.3825349760728135
577,26.0,-17.0,1,0.52368164,0.32633818273671233
578,26.0,-16.0,1,0.47521973,0.2855981885079132
579,26.0,-15.0,1,0.41015625,0.24314247987757354
580,26.0,-14.0,1,0.20397949,0.12136237087978909
581,26.0,-13.0,1,0.15258789,0.09097773058379074
582,26.0,-12.0,1,0.09729004,0.05799295406334087
583,26.0,-11.0,1,0.083618164,0.04995765469154375
584,26.0,-10.0,1,0.06628418,0.03942028686273347
585,26.0,-9.0,1,0.053710938,0.03203543735043342
586,26.0,-8.0,1,0.033325195,0.021507891751791026
587,26.0,-7.0,1,0.026733398,0.016921452821631894
588,26.0,-6.0,1,0.021728516,0.012934341914495537
589,26.0,-5.0,1,0.026367188,0.014904151112916786
590,26.0,-4.0,1,0.03173828,0.005775399963768639
591,26.0,-3.0,1,0.044311523,0.003505910716988208
592,26.0,-2.0,1,0.05029297,0.008071277239879373
593,26.0,-1.0,1,0.043945312,0.007103492922107946
594,26.0,0.0,1,0.041748047,0.003922864577959872
595,26.0,1.0,1,0.030761719,0.002373424092608064
596,26.0,2.0,1,0.02331543,0.002049860969053881
597,26.0,3.0,1,0.01953125,0.002141879545694799
598,26.0,4.0,1,0.012207031,0.0018313110046731843
599,26.0,5.0,1,0.010986328,0.0016959959121770091
600,26.0,6.0,1,0.009399414,0.0016333330987389311
601,26.0,7.0,1,0.012573242,0.002353375994853575
602,26.0,8.0,1,0.013549805,0.002409457554426723
603,26.0,9.0,1,0.018554688,0.002795069645713825
604,26.0,10.0,1,0.022949219,0.002154125011239796
605,26.0,11.0,1,0.022338867,0.0048057303297523975
606,26.0,12.0,1,0.022949219,0.012314830911111772
607,26.0,13.0,1,0.015380859,0.009722833563877837
608,26.0,14.0,1,0.011352539,0.00760445471714709
609,26.0,15.0,1,0.010986328,0.0073917517002813045
610,26.0,16.0,1,0.009155273,0.005900012099868499
611,26.0,17.0,1,0.008178711,0.005206807622024613
612,26.0,18.0,1,0.009765625,0.006284242394198176
613,26.0,19.0,1,0.0107421875,0.00703961476198754
614,26.0,20.0,1,0.010009766,0.006777201188947995
615,25.0,-20.0,1,0.43640137,0.29278606271469937
616,25.0,-19.0,1,0.39001465,0.25088007452308103
617,25.0,-18.0,1,0.34423828,0.2210791598979151
618,25.0,-17.0,1,0.26184082,0.1683567809918673
619,25.0,-16.0,1,0.2043457,0.12948014933257335
620,25.0,-15.0,1,0.13879395,0.08736541529206214
621,25.0,-14.0,1,0.12536621,0.07557470894028213
622,25.0,-13.0,1,0.07385254,0.04368519737493195
623,25.0,-12.0,1,0.06323242,0.037454794254698505
624,25.0,-11.0,1,0.049316406,0.029718412221045314
625,25.0,-10.0,1,0.04626465,0.027731844777949124
626,25.0,-9.0,1,0.033691406,0.02031452641526494
627,25.0,-8.0,1,0.025756836,0.0167087226838469
628,25.0,-7.0,1,0.019165039,0.012853150965647932
629,25.0,-6.0,1,0.022949219,0.015260371270889627
630,25.0,-5.0,1,0.027709961,0.016639710401429766
631,25.0,-4.0,1,0.036132812,0.015025644213304686
632,25.0,-3.0,1,0.048706055,0.020531398088479067
633,25.0,-2.0,1,0.040893555,0.019329531042675856
634,25.0,-1.0,1,0.0345459,0.014939018346701303
635,25.0,0.0,1,0.025756836,0.009949106585780333
636,25.0,1.0,1,0.014770508,0.005088693401798904
637,25.0,2.0,1,0.014160156,0.0037137034464153817
638,25.0,3.0,1,0.010375977,0.0011537671307164212
639,25.0,4.0,1,0.013793945,0.0011215541836879562
640,25.0,5.0,1,0.012573242,0.0010517134858062402
641,25.0,6.0,1,0.0107421875,0.0009158150241358552
642,25.0,7.0,1,0.013793945,0.0010769619809085204
643,25.0,8.0,1,0.013183594,0.001253991470175533
644,25.0,9.0,1,0.018188477,0.0015005396191489007
645,25.0,10.0,1,0.021972656,0.0023439342321195425
646,25.0,11.0,1,0.021362305,0.009004148341134324
647,25.0,12.0,1,0.015380859,0.009165448435926276
648,25.0,13.0,1,0.0078125,0.004930541537007841
649,25.0,14.0,1,0.0059814453,0.004004240380587292
650,25.0,15.0,1,0.0056152344,0.003745593422884355
651,25.0,16.0,1,0.0059814453,0.003889868517923245
652,25.0,17.0,1,0.005004883,0.0033371800245325634
653,25.0,18.0,1,0.004760742,0.0031699550820331697
654,25.0,19.0,1,0.0056152344,0.0037609182438074302
655,25.0,20.0,1,0.0059814453,0.004045133527421397
656,24.0,-20.0,1,0.26550293,0.17743824705144345
657,24.0,-19.0,1,0.22094727,0.1488153687245894
658,24.0,-18.0,1,0.17456055,0.11445715364046262
659,24.0,-17.0,1,0.13647461,0.08825093742165266
660,24.0,-16.0,1,0.07836914,0.05001943764083341
661,24.0,-15.0,1,0.07043457,0.04444183867350026
662,24.0,-14.0,1,0.056884766,0.03588362897340566
663,24.0,-13.0,1,0.047729492,0.029374861983332824
664,24.0,-12.0,1,0.037109375,0.02340443707060861
665,24.0,-11.0,1,0.039916992,0.025220616876085414
666,24.0,-10.0,1,0.036743164,0.023028870188242023
667,24.0,-9.0,1,0.032104492,0.020342409383177464
668,24.0,-8.0,1,0.024169922,0.015257509704812062
669,24.0,-7.0,1,0.022338867,0.01468797493321494
670,24.0,-6.0,1,0.026123047,0.01804858617207783
671,24.0,-5.0,1,0.032104492,0.020299254149808127
672,24.0,-4.0,1,0.040527344,0.023219209845444205
673,24.0,-3.0,1,0.03515625,0.02100042123187715
674,24.0,-2.0,1,0.02734375,0.014686838480089991
675,24.0,-1.0,1,0.019165039,0.009540780283884021
676,24.0,0.0,1,0.010375977,0.006209028361852159
677,24.0,1.0,1,0.010375977,0.006196254233345292
678,24.0,2.0,1,0.009765625,0.005954102226688522
679,24.0,3.0,1,0.010986328,0.006213620143291673
680,24.0,4.0,1,0.014404297,0.008605957238954538
681,24.0,5.0,1,0.017333984,0.010327194143100864
682,24.0,6.0,1,0.015380859,0.008546733533019255
683,24.0,7.0,1,0.010986328,0.0064561707222025215
684,24.0,8.0,1,0.010375977,0.005857810306980402
685,24.0,9.0,1,0.0087890625,0.004702277609303491
686,24.0,10.0,1,0.012573242,0.004454078991054311
687,24.0,11.0,1,0.012573242,0.007531135077033366
688,24.0,12.0,1,0.006591797,0.004146623749563958
689,24.0,13.0,1,0.0053710938,0.0034862752005288987
690,24.0,14.0,1,0.0034179688,0.0022297648064582933
691,24.0,15.0,1,0.0028076172,0.001824579094812426
692,24.0,16.0,1,0.0031738281,0.002148050652191236
693,24.0,17.0,1,0.0031738281,0.00207866986392681
694,24.0,18.0,1,0.0028076172,0.001979188376675418
695,24.0,19.0,1,0.0034179688,0.00253721059131559
696,24.0,20.0,1,0.0037841797,0.003203599306398878
697,23.0,-20.0,1,0.1776123,0.11682639303509715
698,23.0,-19.0,1,0.1328125,0.08821424933097617
699,23.0,-18.0,1,0.09716797,0.06556062602605751
700,23.0,-17.0,1,0.05883789,0.03952407788131187
701,23.0,-16.0,1,0.051879883,0.033543616487182404
702,23.0,-15.0,1,0.043701172,0.02807806532940888
703,23.0,-14.0,1,0.041748047,0.026669900196290026
704,23.0,-13.0,1,0.032714844,0.020874988245743114
705,23.0,-12.0,1,0.033691406,0.02162494011762806
706,23.0,-11.0,1,0.036499023,0.023360515039864325
707,23.0,-10.0,1,0.041503906,0.02635361161608186
708,23.0,-9.0,1,0.036743164,0.023135036033224535
709,23.0,-8.0,1,0.028320312,0.018090781887973882
710,23.0,-7.0,1,0.026367188,0.016935414861988362
711,23.0,-6.0,1,0.03112793,0.020849461934906284
712,23.0,-5.0,1,0.037109375,0.023765709892980224
713,23.0,-4.0,1,0.030517578,0.018165738129458837
714,23.0,-3.0,1,0.025146484,0.011541241667759978
715,23.0,-2.0,1,0.018188477,0.0071362717351308716
716,23.0,-1.0,1,0.010009766,0.004241014036742454
717,23.0,0.0,1,0.008178711,0.004636541218568957
718,23.0,1.0,1,0.008178711,0.004886756524983648
719,23.0,2.0,1,0.0072021484,0.004596748684939664
720,23.0,3.0,1,0.008544922,0.005673427502221637
721,23.0,4.0,1,0.0075683594,0.005202468467678761
722,23.0,5.0,1,0.010375977,0.008593314338240671
723,23.0,6.0,1,0.011352539,0.008569590593561825
724,23.0,7.0,1,0.006958008,0.005393029131583821
725,23.0,8.0,1,0.0056152344,0.004084245016883008
726,23.0,9.0,1,0.0040283203,0.0026957008289052926
727,23.0,10.0,1,0.0037841797,0.002458270237763017
728,23.0,11.0,1,0.0037841797,0.002417488881279622
729,23.0,12.0,1,0.0034179688,0.0022661576707535607
730,23.0,13.0,1,0.0021972656,0.0014327485945926784
731,23.0,14.0,1,0.0018310547,0.001190674527001698
732,23.0,15.0,1,0.0012207031,0.0008265659338454848
733,23.0,16.0,1,0.0015869141,0.0010554596088447371
734,23.0,17.0,1,0.0015869141,0.0010742436055925161
735,23.0,18.0,1,0.0015869141,0.0012206467570119281
736,23.0,19.0,1,0.0021972656,0.0018424159006315997
737,23.0,20.0,1,0.0021972656,0.0020436620096597907
738,22.0,-20.0,1,0.12841797,0.0868424806361154
739,22.0,-19.0,1,0.088378906,0.05840011661569498
740,22.0,-18.0,1,0.052490234,0.03505986779497627
741,22.0,-17.0,1,0.037719727,0.02535175733441439
742,22.0,-16.0,1,0.030761719,0.02053683541613514
743,22.0,-15.0,1,0.032104492,0.02107595448623393
744,22.0,-14.0,1,0.030151367,0.019575028255403987
745,22.0,-13.0,1,0.033691406,0.021874633744796403
746,22.0,-12.0,1,0.0345459,0.022473889309910542
747,22.0,-11.0,1,0.04748535,0.031828584331956206
748,22.0,-10.0,1,0.052490234,0.03522645072599708
749,22.0,-9.0,1,0.040893555,0.027666540486027614
750,22.0,-8.0,1,0.032348633,0.02047073175483879
751,22.0,-7.0,1,0.029907227,0.018894238727182645
752,22.0,-6.0,1,0.0345459,0.02099175879074339
753,22.0,-5.0,1,0.028564453,0.01707812211297474
754,22.0,-4.0,1,0.021972656,0.01316033205512166
755,22.0,-3.0,1,0.016357422,0.007301706681201932
756,22.0,-2.0,1,0.009399414,0.0018759479666420953
757,22.0,-1.0,1,0.009155273,0.002471732762287674
758,22.0,0.0,1,0.0072021484,0.003240633661147692
759,22.0,1.0,1,0.004760742,0.0027094572938792675
760,22.0,2.0,1,0.0037841797,0.002268146837673976
761,22.0,3.0,1,0.0037841797,0.0024238565127529515
762,22.0,4.0,1,0.0028076172,0.0018694890006463894
763,22.0,5.0,1,0.0028076172,0.002013919976522693
764,22.0,6.0,1,0.0037841797,0.0027116105935164497
765,22.0,7.0,1,0.0034179688,0.0026449196214393808
766,22.0,8.0,1,0.0021972656,0.0015695630780237248
767,22.0,9.0,1,0.0015869141,0.001048567156621794
768,22.0,10.0,1,0.0012207031,0.0008105189943364471
769,22.0,11.0,1,0.0009765625,0.0006623259204249576
770,22.0,12.0,1,0.00061035156,0.00040811982777513693
771,22.0,13.0,1,0.0012207031,0.0008101155465311975
772,22.0,14.0,1,0.0009765625,0.0006554272157498228
773,22.0,15.0,1,0.00061035156,0.000438018685687955
774,22.0,16.0,1,0.0009765625,0.0007021373979037967
775,22.0,17.0,1,0.0012207031,0.0010121547293388729
776,22.0,18.0,1,0.0012207031,0.0010148876350965029
777,22.0,19.0,1,0.0012207031,0.0009783563388093108
778,22.0,20.0,1,0.0012207031,0.0009781406619932263
779,21.0,-20.0,1,0.09057617,0.060657713385555125
780,21.0,-19.0,1,0.05029297,0.034022775024216405
781,21.0,-18.0,1,0.035888672,0.023708711911578577
782,21.0,-17.0,1,0.021118164,0.0140720962356233
783,21.0,-16.0,1,0.01953125,0.013006777754636205
784,21.0,-15.0,1,0.020751953,0.01394492346616153
785,21.0,-14.0,1,0.030761719,0.020801577705137648
786,21.0,-13.0,1,0.034301758,0.023290252570671653
787,21.0,-12.0,1,0.045532227,0.03082051231305134
788,21.0,-11.0,1,0.05847168,0.03896961026007833
789,21.0,-10.0,1,0.05126953,0.033968638761529515
790,21.0,-9.0,1,0.03955078,0.02645288150468666
791,21.0,-8.0,1,0.033935547,0.022974919422781674
792,21.0,-7.0,1,0.03137207,0.019820285251027532
793,21.0,-6.0,1,0.023925781,0.014187607787121938
794,21.0,-5.0,1,0.017944336,0.010365398248456186
795,21.0,-4.0,1,0.013793945,0.007806767936191591
796,21.0,-3.0,1,0.008178711,0.004069659491283445
797,21.0,-2.0,1,0.006958008,0.0019649552713382487
798,21.0,-1.0,1,0.006591797,0.001715137950618779
799,21.0,0.0,1,0.004760742,0.002115390155255117
800,21.0,1.0,1,0.0021972656,0.00116328233073158
801,21.0,2.0,1,0.0025634766,0.0014212442735726894
802,21.0,3.0,1,0.0025634766,0.0015258616828517323
803,21.0,4.0,1,0.0025634766,0.00161176421648604
804,21.0,5.0,1,0.0025634766,0.0016655348674250003
805,21.0,6.0,1,0.0018310547,0.0012287304394470015
806,21.0,7.0,1,0.0015869141,0.0010727346871937202
807,21.0,8.0,1,0.0012207031,0.0007913423665981677
808,21.0,9.0,1,0.00061035156,0.0003854033628710986
809,21.0,10.0,1,0.00036621094,0.0002256582697656213
810,21.0,11.0,1,0.0,6.43835027068107e-11
811,21.0,12.0,1,0.0,6.676745236890604e-11
812,21.0,13.0,1,0.00061035156,0.0004132316187255243
813,21.0,14.0,1,0.0009765625,0.000790754388747675
814,21.0,15.0,1,0.00061035156,0.0005212981126959047
815,21.0,16.0,1,0.00036621094,0.00031232067087188814
816,21.0,17.0,1,0.00061035156,0.0005178586854674229
817,21.0,18.0,1,0.0009765625,0.0008125538859357736
818,21.0,19.0,1,0.0009765625,0.0007358700602059453
819,21.0,20.0,1,0.0009765625,0.0009636581637824946
820,20.0,-20.0,1,0.04272461,0.030004106579673374
821,20.0,-19.0,1,0.037353516,0.025180044692934788
822,20.0,-18.0,1,0.022949219,0.015580908053926899
823,20.0,-17.0,1,0.014404297,0.009481442605624309
824,20.0,-16.0,1,0.012939453,0.008506534086290285
825,20.0,-15.0,1,0.018188477,0.012143550996185205
826,20.0,-14.0,1,0.028320312,0.018852804582995337
827,20.0,-13.0,1,0.048461914,0.032238470920184815
828,20.0,-12.0,1,0.059692383,0.039731742560861004
829,20.0,-11.0,1,0.046875,0.030969555660986917
830,20.0,-10.0,1,0.03955078,0.02864007595044917
831,20.0,-9.0,1,0.033935547,0.02746361113623458
832,20.0,-8.0,1,0.028320312,0.020870270948562093
833,20.0,-7.0,1,0.024169922,0.015908370565520427
834,20.0,-6.0,1,0.016601562,0.010661766445614522
835,20.0,-5.0,1,0.011962891,0.007478839867193372
836,20.0,-4.0,1,0.0078125,0.004346918754551352
837,20.0,-3.0,1,0.006225586,0.002961247877244211
838,20.0,-2.0,1,0.005004883,0.0021016515506038502
839,20.0,-1.0,1,0.0043945312,0.0017528805218171156
840,20.0,0.0,1,0.0025634766,0.0010723285191417654
841,20.0,1.0,1,0.0031738281,0.001482517699310809
842,20.0,2.0,1,0.0034179688,0.0018308396677743394
843,20.0,3.0,1,0.0028076172,0.0016665359085002822
844,20.0,4.0,1,0.0028076172,0.00166376280492545
845,20.0,5.0,1,0.0015869141,0.0010128890651364833
846,20.0,6.0,1,0.0009765625,0.0006493965940911124
847,20.0,7.0,1,0.00061035156,0.00041029606055192046
848,20.0,8.0,1,0.00036621094,0.0002456266394331188
849,20.0,9.0,1,0.00036621094,0.00023046225673667686
850,20.0,10.0,1,0.0,6.286515613842919e-11
851,20.0,11.0,1,0.0,6.447750731006697e-11
852,20.0,12.0,1,0.0,6.68694665743804e-11
853,20.0,13.0,1,0.00036621094,0.0002595440284821069
854,20.0,14.0,1,0.00061035156,0.00057532814817118
855,20.0,15.0,1,0.00036621094,0.00029030649314113827
856,20.0,16.0,1,0.0,8.343666318532238e-11
857,20.0,17.0,1,0.0,6.578308228129446e-11
858,20.0,18.0,1,0.00036621094,0.0003077960748145277
859,20.0,19.0,1,0.00036621094,0.0002768253734641055
860,20.0,20.0,1,0.00036621094,0.0002979083309829431
861,40.0,-20.0,2,3.2486572,1.4708773249681775
862,40.0,-19.0,2,3.1123047,1.5869139472418143
863,40.0,-18.0,2,2.977417,1.7192659229811624
864,40.0,-17.0,2,2.8665771,1.7378353512282547
865,40.0,-16.0,2,2.7200928,1.6421207410663154
866,40.0,-15.0,2,2.6083984,1.562422514856583
867,40.0,-14.0,2,2.5183105,1.5133112492927179
868,40.0,-13.0,2,2.454712,1.4821339326563867
869,40.0,-12.0,2,2.5230713,1.5302052929149337
870,40.0,-11.0,2,2.6634521,1.629726432548341
871,40.0,-10.0,2,3.0998535,1.8682523390907124
872,40.0,-9.0,2,3.4084473,1.9989498856818337
873,40.0,-8.0,2,3.6252441,2.0640341020264636
874,40.0,-7.0,2,3.1894531,1.82565431759187
875,40.0,-6.0,2,2.6340332,1.4797042196178738
876,40.0,-5.0,2,2.3781738,1.3304245128307715
877,40.0,-4.0,2,1.7648926,0.9714133340684251
878,40.0,-3.0,2,1.5527344,0.8532093110003398
879,40.0,-2.0,2,1.3624268,0.7532538503346262
880,40.0,-1.0,2,1.001709,0.5381055357166112
881,40.0,0.0,2,0.67944336,0.3327860374627574
882,40.0,1.0,2,0.7484131,0.30592038968559665
883,40.0,2.0,2,0.9370117,0.3689670113018008
884,40.0,3.0,2,1.144165,0.3073629160011643
885,40.0,4.0,2,1.3409424,0.18702824642304225
886,40.0,5.0,2,1.6569824,0.079796046814234
887,40.0,6.0,2,1.8094482,-0.07362287676995027
888,40.0,7.0,2,1.81604,0.03405726716429646
889,40.0,8.0,2,2.211914,0.13790836307081025
890,40.0,9.0,2,1.9743652,0.10229415027129062
891,40.0,10.0,2,1.4899902,-0.1299277148691462
892,40.0,11.0,2,1.7806396,-0.2899991555233046
893,40.0,12.0,2,2.2260742,-0.686466443180922
894,40.0,13.0,2,2.446167,-0.8615945223338008
895,40.0,14.0,2,3.6203613,-1.336245798070146
896,40.0,15.0,2,5.032593,-2.0174104979376843
897,40.0,16.0,2,3.4882812,-0.35607167890193475
898,40.0,17.0,2,1.9855957,0.04692917081264585
899,40.0,18.0,2,2.4892578,0.3063553553610908
900,40.0,19.0,2,3.8009033,0.1907227121654387
901,40.0,20.0,2,4.6186523,-1.1290893551825925
902,39.0,-20.0,2,3.0135498,1.2189809642430636
903,39.0,-19.0,2,2.8752441,1.4049960511558874
904,39.0,-18.0,2,2.7954102,1.5961580204322305
905,39.0,-17.0,2,2.6826172,1.6135110172064937
906,39.0,-16.0,2,2.4975586,1.4772526987748649
907,39.0,-15.0,2,2.383789,1.439487444717406
908,39.0,-14.0,2,2.3192139,1.4083589939851804
909,39.0,-13.0,2,2.255249,1.3659717575429016
910,39.0,-12.0,2,2.342041,1.4107581593410483
911,39.0,-11.0,2,2.4838867,1.494140216182427
912,39.0,-10.0,2,2.5848389,1.570328228677423
913,39.0,-9.0,2,2.8950195,1.706388129096695
914,39.0,-8.0,2,2.6837158,1.5742509496765564
915,39.0,-7.0,2,2.243042,1.3029423687342803
916,39.0,-6.0,2,2.0511475,1.143169010638096
917,39.0,-5.0,2,1.7944336,1.0066901694086865
918,39.0,-4.0,2,1.9088135,1.0672868198326195
919,39.0,-3.0,2,1.6932373,0.9250475009712847
920,39.0,-2.0,2,1.0316162,0.5919115900998803
921,39.0,-1.0,2,0.6652832,0.36954303960001006
922,39.0,0.0,2,0.7145996,0.3974106558976255
923,39.0,1.0,2,0.78515625,0.4096534625413622
924,39.0,2.0,2,0.9934082,0.4891582046716074
925,39.0,3.0,2,1.2044678,0.5367482671489958
926,39.0,4.0,2,1.5605469,0.4632917255339741
927,39.0,5.0,2,1.8813477,0.34760336386804924
928,39.0,6.0,2,2.0168457,0.27651431904736196
929,39.0,7.0,2,2.022705,0.24874094864889018
930,39.0,8.0,2,1.9259033,0.2689461600053502
931,39.0,9.0,2,1.685669,0.23482310988583407
932,39.0,10.0,2,1.6707764,0.11272048161096655
933,39.0,11.0,2,1.965332,-0.071118368686856
934,39.0,12.0,2,2.3632812,-0.2404531376618748
935,39.0,13.0,2,2.5875244,-0.2646899327915876
936,39.0,14.0,2,3.0264893,-0.3782767550569314
937,39.0,15.0,2,4.45105,-0.540807387055614
938,39.0,16.0,2,3.9975586,0.18025266974862586
939,39.0,17.0,2,2.4782715,0.3118071791851231
940,39.0,18.0,2,2.461792,0.3714022525567523
941,39.0,19.0,2,3.7867432,0.5172314622096208
942,39.0,20.0,2,5.1710205,0.2155605365167248
943,38.0,-20.0,2,2.8312988,0.9697722983953205
944,38.0,-19.0,2,2.7335205,1.1521098566757708
945,38.0,-18.0,2,2.6530762,1.4131459490983749
946,38.0,-17.0,2,2.4989014,1.4511938146285248
947,38.0,-16.0,2,2.3104248,1.3642690846494978
948,38.0,-15.0,2,2.1743164,1.2910671650620298
949,38.0,-14.0,2,2.1088867,1.2765651222938137
950,38.0,-13.0,2,2.1052246,1.28097094092691
951,38.0,-12.0,2,2.1929932,1.3321832588073643
952,38.0,-11.0,2,2.2382812,1.3501168996851927
953,38.0,-10.0,2,2.3399658,1.4296287058469976
954,38.0,-9.0,2,2.368042,1.4226553652931042
955,38.0,-8.0,2,2.1535645,1.2788775996075832
956,38.0,-7.0,2,2.114624,1.2082736893199828
957,38.0,-6.0,2,1.9226074,1.1066932265548135
958,38.0,-5.0,2,1.9063721,1.0668840327119642
959,38.0,-4.0,2,2.0216064,1.123849330385394
960,38.0,-3.0,2,1.4633789,0.8145213658997252
961,38.0,-2.0,2,0.79211426,0.4319325261117521
962,38.0,-1.0,2,0.65478516,0.36481174681856265
963,38.0,0.0,2,0.7062988,0.40592576710069844
964,38.0,1.0,2,1.0648193,0.5828589878351274
