,lat,lon,month,prec_est,corrected_prec
513,28.0,1.0,11,0.06862729,0.037804632892263344
514,28.0,2.0,11,0.07314389,0.040205245822574384
515,28.0,3.0,11,0.06813901,0.03928274091749081
516,28.0,4.0,11,0.061913423,0.03155382237147967
517,28.0,5.0,11,0.07155698,0.03802505773635764
518,28.0,6.0,11,0.074730806,0.04011251311659829
519,28.0,7.0,11,0.081932954,0.043600709211495864
520,28.0,8.0,11,0.08486264,0.043226646773085166
521,28.0,9.0,11,0.09829038,0.05459623788938789
522,28.0,10.0,11,0.12563413,0.06937805965576929
523,28.0,11.0,11,0.12380307,0.04829349419101727
524,28.0,12.0,11,0.121239595,0.02163936073526199
525,28.0,13.0,11,0.10720151,0.01844247565393008
526,28.0,14.0,11,0.09597104,0.013398480286264731
527,28.0,15.0,11,0.07973569,0.009439801119524709
528,28.0,16.0,11,0.06911557,0.013268023541678347
529,28.0,17.0,11,0.105736665,0.04034300773223295
530,28.0,18.0,11,0.0833978,0.03119769944492051
531,28.0,19.0,11,0.03359311,0.012937001681101241
532,28.0,20.0,11,0.023461275,0.012042318146568979
533,27.0,-20.0,11,0.70363706,0.41266956026428636
534,27.0,-19.0,11,0.64235777,0.34066482724320457
535,27.0,-18.0,11,0.517724,0.2749036188590479
536,27.0,-17.0,11,0.41225523,0.19313064915074668
537,27.0,-16.0,11,0.3346185,0.12749832870532282
538,27.0,-15.0,11,0.20632261,0.0820706172296905
539,27.0,-14.0,11,0.17434019,0.06780308245133186
540,27.0,-13.0,11,0.15139097,0.058345919177856975
541,27.0,-12.0,11,0.14821714,0.05801228540495999
542,27.0,-11.0,11,0.13759702,0.05337337278934297
543,27.0,-10.0,11,0.15358824,0.0580898362357604
544,27.0,-9.0,11,0.14943784,0.06007402708005582
545,27.0,-8.0,11,0.14699644,0.054340245044653956
546,27.0,-7.0,11,0.14296812,0.04472175136740648
547,27.0,-6.0,11,0.1269769,0.04513533344939853
548,27.0,-5.0,11,0.12526792,0.023923044881841205
549,27.0,-4.0,11,0.11122983,0.0154639204838902
550,27.0,-3.0,11,0.089745454,0.022194101366812567
551,27.0,-2.0,11,0.06850522,0.019489466712480454
552,27.0,-1.0,11,0.046166353,0.012994831902871418
553,27.0,0.0,11,0.046776704,0.013701316182198131
554,27.0,1.0,11,0.058129244,0.018399486361839242
555,27.0,2.0,11,0.06435483,0.022459691539817618
556,27.0,3.0,11,0.059349947,0.023977195664329005
557,27.0,4.0,11,0.06935971,0.03155242459862212
558,27.0,5.0,11,0.07924741,0.043401990165964195
559,27.0,6.0,11,0.07985776,0.044985761466551116
560,27.0,7.0,11,0.08705991,0.04965071503782188
561,27.0,8.0,11,0.09328549,0.053093092940274
562,27.0,9.0,11,0.1068353,0.050143829822999794
563,27.0,10.0,11,0.10427182,0.035295245057744964
564,27.0,11.0,11,0.10244077,0.01331317253101031
565,27.0,12.0,11,0.10305112,0.013363981641380208
566,27.0,13.0,11,0.08876889,0.030401145789097094
567,27.0,14.0,11,0.06911557,0.026047314718756074
568,27.0,15.0,11,0.05275815,0.020103017832506394
569,27.0,16.0,11,0.047753267,0.01889178118099227
570,27.0,17.0,11,0.08449643,0.03257231050914175
571,27.0,18.0,11,0.07973569,0.0306543912957783
572,27.0,19.0,11,0.029808931,0.013730605054502923
573,27.0,20.0,11,0.027611665,0.01706196338362293
574,26.0,-20.0,11,0.5583734,0.36913276332843004
575,26.0,-19.0,11,0.4419183,0.2752603679946695
576,26.0,-18.0,11,0.31643003,0.19024133128383827
577,26.0,-17.0,11,0.23781675,0.1271947110048284
578,26.0,-16.0,11,0.15981382,0.0756379733608525
579,26.0,-15.0,11,0.14382261,0.06403960543299438
580,26.0,-14.0,11,0.11184018,0.04667830313072893
581,26.0,-13.0,11,0.11428159,0.04678842961843569
582,26.0,-12.0,11,0.11122983,0.045202021759545186
583,26.0,-11.0,11,0.13857359,0.05739449075839872
584,26.0,-10.0,11,0.1545648,0.06560206121559607
585,26.0,-9.0,11,0.14858335,0.06927073313079986
586,26.0,-8.0,11,0.14614195,0.08897735180028984
587,26.0,-7.0,11,0.12978452,0.0678448162152428
588,26.0,-6.0,11,0.113671236,0.05469958242455613
589,26.0,-5.0,11,0.09645932,0.03815257653312517
590,26.0,-4.0,11,0.082177095,0.010580030293453786
591,26.0,-3.0,11,0.06594174,0.01002598014761617
592,26.0,-2.0,11,0.04457944,0.005627881061868066
593,26.0,-1.0,11,0.045800142,0.006143078166582334
594,26.0,0.0,11,0.046410494,0.006316606172248544
595,26.0,1.0,11,0.054345064,0.007390396687280709
596,26.0,2.0,11,0.06069272,0.01012771771441553
597,26.0,3.0,11,0.074120454,0.016336096824124076
598,26.0,4.0,11,0.08437436,0.02841165309826617
599,26.0,5.0,11,0.08400815,0.028612153284497767
600,26.0,6.0,11,0.08449643,0.029606279425144894
601,26.0,7.0,11,0.12026303,0.04248932114821817
602,26.0,8.0,11,0.12673277,0.04262894882616865
603,26.0,9.0,11,0.09475034,0.03116989069299796
604,26.0,10.0,11,0.09194272,0.02070037471784202
605,26.0,11.0,11,0.081932954,0.012845978652871506
606,26.0,12.0,11,0.082543306,0.024072408272631858
607,26.0,13.0,11,0.06093686,0.023624092246512834
608,26.0,14.0,11,0.0410394,0.02116035151244353
609,26.0,15.0,11,0.036400728,0.018365386511290254
610,26.0,16.0,11,0.031395845,0.015187284860338685
611,26.0,17.0,11,0.031639986,0.01478500896910498
612,26.0,18.0,11,0.027001314,0.01361763500879822
613,26.0,19.0,11,0.03701108,0.02216428730186879
614,26.0,20.0,11,0.034935884,0.02200755239576859
615,25.0,-20.0,11,0.37429136,0.2672415739249876
616,25.0,-19.0,11,0.25710386,0.17497564292259463
617,25.0,-18.0,11,0.19448179,0.12791870814790965
618,25.0,-17.0,11,0.11550229,0.07108196520201204
619,25.0,-16.0,11,0.10732358,0.05920299373573176
620,25.0,-15.0,11,0.09145444,0.04742973651700216
621,25.0,-14.0,11,0.10305112,0.05142338641200909
622,25.0,-13.0,11,0.105492525,0.050886769740662675
623,25.0,-12.0,11,0.12404721,0.0596876016551498
624,25.0,-11.0,11,0.15139097,0.0710768494277835
625,25.0,-10.0,11,0.15676206,0.07542879280406838
626,25.0,-9.0,11,0.15078062,0.075108823428655
627,25.0,-8.0,11,0.12844175,0.08224120611469564
628,25.0,-7.0,11,0.11208432,0.09529553613185596
629,25.0,-6.0,11,0.09047788,0.074540399742747
630,25.0,-5.0,11,0.07314389,0.03724971495492745
631,25.0,-4.0,11,0.06032651,0.013703909594821602
632,25.0,-3.0,11,0.043969087,0.009744674037172999
633,25.0,-2.0,11,0.039208345,0.01341476408604433
634,25.0,-1.0,11,0.04042905,0.011558481704146887
635,25.0,0.0,11,0.04140561,0.007998236895951688
636,25.0,1.0,11,0.04921811,0.008490250910975076
637,25.0,2.0,11,0.058129244,0.008410363897120753
638,25.0,3.0,11,0.07155698,0.008373465963741037
639,25.0,4.0,11,0.08156674,0.01151521876762257
640,25.0,5.0,11,0.08144467,0.01407629678465319
641,25.0,6.0,11,0.09145444,0.01606034018453507
642,25.0,7.0,11,0.12722105,0.016381087517104424
643,25.0,8.0,11,0.120995454,0.01588028551189403
644,25.0,9.0,11,0.08901303,0.013562472112246404
645,25.0,10.0,11,0.08864682,0.012658311748043362
646,25.0,11.0,11,0.078392915,0.014402141840288322
647,25.0,12.0,11,0.049950533,0.018770542858146687
648,25.0,13.0,11,0.028222017,0.010885875067321518
649,25.0,14.0,11,0.02126401,0.010464401974175107
650,25.0,15.0,11,0.016625337,0.008470324754584205
651,25.0,16.0,11,0.020043306,0.00969770165132041
652,25.0,17.0,11,0.020409517,0.011751810785876341
653,25.0,18.0,11,0.043602876,0.026638406013143594
654,25.0,19.0,11,0.053856783,0.0368328419410183
655,25.0,20.0,11,0.10463803,0.07501262904836031
656,24.0,-20.0,11,0.22670835,0.18015591757348545
657,24.0,-19.0,11,0.1747064,0.1318947989421715
658,24.0,-18.0,11,0.11171811,0.07557408975165461
659,24.0,-17.0,11,0.10427182,0.0695208879842374
660,24.0,-16.0,11,0.09621518,0.0599579536881892
661,24.0,-15.0,11,0.105248384,0.06388607987871454
662,24.0,-14.0,11,0.116845064,0.06668824291394286
663,24.0,-13.0,11,0.13002867,0.07092050870763976
664,24.0,-12.0,11,0.14870542,0.08231165048297368
665,24.0,-11.0,11,0.13576597,0.07325867893336815
666,24.0,-10.0,11,0.141015,0.07384868179950556
667,24.0,-9.0,11,0.12844175,0.0687743862706361
668,24.0,-8.0,11,0.10622495,0.056330250189513625
669,24.0,-7.0,11,0.08449643,0.06545862519343502
670,24.0,-6.0,11,0.062767915,0.05398223637148396
671,24.0,-5.0,11,0.05300229,0.03223373653315638
672,24.0,-4.0,11,0.040184908,0.015327730382446374
673,24.0,-3.0,11,0.037987642,0.014420079193026044
674,24.0,-2.0,11,0.0332269,0.011914193337116538
675,24.0,-1.0,11,0.032250337,0.01187624751550942
676,24.0,0.0,11,0.0332269,0.012557711964002438
677,24.0,1.0,11,0.039574556,0.015286224976150406
678,24.0,2.0,11,0.04836362,0.021048834014412123
679,24.0,3.0,11,0.044213228,0.016747429675200085
680,24.0,4.0,11,0.054345064,0.0210285662616437
681,24.0,5.0,11,0.1332025,0.05193273771320533
682,24.0,6.0,11,0.14370054,0.05411644905674494
683,24.0,7.0,11,0.09291928,0.03341869676483453
684,24.0,8.0,11,0.086327486,0.03221457401065974
685,24.0,9.0,11,0.062767915,0.02231375864979106
686,24.0,10.0,11,0.062523775,0.011257252244535207
687,24.0,11.0,11,0.055565767,0.0199323081858281
688,24.0,12.0,11,0.027001314,0.010866364983966979
689,24.0,13.0,11,0.01747983,0.008312985888056255
690,24.0,14.0,11,0.010643892,0.00503703691299632
691,24.0,15.0,11,0.01747983,0.008654807568980986
692,24.0,16.0,11,0.021019869,0.011274111757923786
693,24.0,17.0,11,0.08083432,0.05017462171231721
694,24.0,18.0,11,0.1047601,0.0766470919077204
695,24.0,19.0,11,0.25380796,0.20944385071858782
696,24.0,20.0,11,0.30471128,0.29027431978569224
697,23.0,-20.0,11,0.19228452,0.1594175900295889
698,23.0,-19.0,11,0.14003843,0.1163936960297419
699,23.0,-18.0,11,0.11184018,0.0864342628719281
700,23.0,-17.0,11,0.10414975,0.07191442449884683
701,23.0,-16.0,11,0.097557954,0.06627361572987497
702,23.0,-15.0,11,0.1068353,0.06973371508238434
703,23.0,-14.0,11,0.12184995,0.0783697122808437
704,23.0,-13.0,11,0.13515562,0.08458461925510971
705,23.0,-12.0,11,0.15871519,0.10170657098090083
706,23.0,-11.0,11,0.14577574,0.09122527833754238
707,23.0,-10.0,11,0.13039488,0.07987049301402546
708,23.0,-9.0,11,0.117699556,0.07136354831217998
709,23.0,-8.0,11,0.073876314,0.04257849515547025
710,23.0,-7.0,11,0.052025728,0.031192796938249848
711,23.0,-6.0,11,0.043358736,0.030837703769752797
712,23.0,-5.0,11,0.03359311,0.02177870794391873
713,23.0,-4.0,11,0.028588228,0.012135075719791541
714,23.0,-3.0,11,0.026268892,0.009758990849407925
715,23.0,-2.0,11,0.022606783,0.0047634245557683945
716,23.0,-1.0,11,0.02163022,0.0057147576948807476
717,23.0,0.0,11,0.03383725,0.012888106117787484
718,23.0,1.0,11,0.040184908,0.01823920596656107
719,23.0,2.0,11,0.030785494,0.01643711283044224
720,23.0,3.0,11,0.026635103,0.018973218644726328
721,23.0,4.0,11,0.03737729,0.02967335445657238
722,23.0,5.0,11,0.11660092,0.10536946739337327
723,23.0,6.0,11,0.12453549,0.10145275520138586
724,23.0,7.0,11,0.07338803,0.06043035569721158
725,23.0,8.0,11,0.055565767,0.04599979883907073
726,23.0,9.0,11,0.032006197,0.02171345467408054
727,23.0,10.0,11,0.030785494,0.016482929934683786
728,23.0,11.0,11,0.023827486,0.011547794625323436
729,23.0,12.0,11,0.02126401,0.01298225943429902
730,23.0,13.0,11,0.011864595,0.006219458071746069
731,23.0,14.0,11,0.016625337,0.008675191836592563
732,23.0,15.0,11,0.023705415,0.012959024992802139
733,23.0,16.0,11,0.13332456,0.08063061769831785
734,23.0,17.0,11,0.19435972,0.13498940025645115
735,23.0,18.0,11,0.42202085,0.34678870405299866
736,23.0,19.0,11,0.57204527,0.5274371019221895
737,23.0,20.0,11,0.44143003,0.5693252842539052
738,22.0,-20.0,11,0.16335386,0.1438898227818528
739,22.0,-19.0,11,0.13674253,0.1170996463970906
740,22.0,-18.0,11,0.10830014,0.08917228453495661
741,22.0,-17.0,11,0.08693784,0.0671441883478575
742,22.0,-16.0,11,0.08034604,0.060688069979846535
743,22.0,-15.0,11,0.113305025,0.0790526006393373
744,22.0,-14.0,11,0.12844175,0.0873436277433256
745,22.0,-13.0,11,0.13881773,0.09484845483986495
746,22.0,-12.0,11,0.16249937,0.10698965767502201
747,22.0,-11.0,11,0.15529722,0.10222677188809387
748,22.0,-10.0,11,0.13967222,0.10119462128978891
749,22.0,-9.0,11,0.09267514,0.06457051765375757
750,22.0,-8.0,11,0.04860776,0.029437223441882706
751,22.0,-7.0,11,0.035790376,0.021735339263059643
752,22.0,-6.0,11,0.027001314,0.013679534314631248
753,22.0,-5.0,11,0.032250337,0.013447230884750508
754,22.0,-4.0,11,0.027245454,0.011179385196850881
755,22.0,-3.0,11,0.023217134,0.008184523697847574
756,22.0,-2.0,11,0.019432954,0.002445708538625194
757,22.0,-1.0,11,0.018822603,0.0030158431673308803
758,22.0,0.0,11,0.031029634,0.007576838296759548
759,22.0,1.0,11,0.026268892,0.009804963265959862
760,22.0,2.0,11,0.016869478,0.0064890251152795375
761,22.0,3.0,11,0.02187436,0.012060840351273285
762,22.0,4.0,11,0.03261655,0.021565576104336404
763,22.0,5.0,11,0.03701108,0.03032031047296581
764,22.0,6.0,11,0.04482358,0.03670719580589042
765,22.0,7.0,11,0.036400728,0.030192169427036755
766,22.0,8.0,11,0.018456392,0.015319017485707657
767,22.0,9.0,11,0.019432954,0.013167587858639057
768,22.0,10.0,11,0.018212251,0.01200118011209516
769,22.0,11.0,11,0.015282564,0.009275630564359403
770,22.0,12.0,11,0.012841158,0.009131923612046207
771,22.0,13.0,11,0.016259126,0.01046067976073579
772,22.0,14.0,11,0.021141939,0.016186435506403998
773,22.0,15.0,11,0.12416928,0.09640991904351355
774,22.0,16.0,11,0.23696226,0.18517210060712933
775,22.0,17.0,11,1.2038811,1.0379045982551125
776,22.0,18.0,11,1.432885,1.2462618037163422
777,22.0,19.0,11,0.6858148,0.7352809895881957
778,22.0,20.0,11,0.55190367,0.5429633275152256
779,21.0,-20.0,11,0.14162534,0.1416681044386278
780,21.0,-19.0,11,0.11501401,0.10700092194321877
781,21.0,-18.0,11,0.0912103,0.07887799523454325
782,21.0,-17.0,11,0.06972592,0.05783103070818998
783,21.0,-16.0,11,0.08876889,0.07340643894549705
784,21.0,-15.0,11,0.12197202,0.09433107501302815
785,21.0,-14.0,11,0.12819761,0.09767865744295899
786,21.0,-13.0,11,0.13857359,0.0966090642415132
787,21.0,-12.0,11,0.14077085,0.09586953850053333
788,21.0,-11.0,11,0.13344663,0.0965038921007156
789,21.0,-10.0,11,0.102074556,0.08561759921829419
790,21.0,-9.0,11,0.054833345,0.04740815623642764
791,21.0,-8.0,11,0.03359311,0.026067770299772655
792,21.0,-7.0,11,0.020653658,0.012496522549409209
793,21.0,-6.0,11,0.020653658,0.010419031162227267
794,21.0,-5.0,11,0.026024751,0.009886618402430788
795,21.0,-4.0,11,0.026635103,0.010056813326647856
796,21.0,-3.0,11,0.022606783,0.008372924297616902
797,21.0,-2.0,11,0.020653658,0.0036864578611559514
798,21.0,-1.0,11,0.020043306,0.0026492254848717737
799,21.0,0.0,11,0.016259126,0.0037610015424183185
800,21.0,1.0,11,0.011498384,0.003669236754539173
801,21.0,2.0,11,0.027001314,0.010231108831286553
802,21.0,3.0,11,0.032006197,0.012518023159434384
803,21.0,4.0,11,0.024804048,0.011257967055892822
804,21.0,5.0,11,0.02919858,0.015604553758053029
805,21.0,6.0,11,0.02163022,0.01299323069499521
806,21.0,7.0,11,0.013085298,0.008002269617918086
807,21.0,8.0,11,0.01784604,0.01063870741179012
808,21.0,9.0,11,0.018822603,0.008971188710408468
809,21.0,10.0,11,0.011498384,0.004923749381519221
810,21.0,11.0,11,0.008690767,0.004563192917753543
811,21.0,12.0,11,0.012230806,0.008000416133864102
812,21.0,13.0,11,0.015770845,0.011791888421453468
813,21.0,14.0,11,0.08376401,0.07273138013080899
814,21.0,15.0,11,0.18752378,0.1851830157359103
815,21.0,16.0,11,0.4127435,0.4100123894469585
816,21.0,17.0,11,1.3839349,1.2237509576619379
817,21.0,18.0,11,1.6123284,1.429375702880442
818,21.0,19.0,11,0.8618402,0.7967015142283667
819,21.0,20.0,11,0.42641538,0.6987569144015326
820,20.0,-20.0,11,0.14357847,0.17517888913436447
821,20.0,-19.0,11,0.14516538,0.14302885696426706
822,20.0,-18.0,11,0.121117525,0.10959947466605616
823,20.0,-17.0,11,0.08071225,0.07307708595449806
824,20.0,-16.0,11,0.09999936,0.08711315328410517
825,20.0,-15.0,11,0.109032564,0.09044775610099991
826,20.0,-14.0,11,0.11525815,0.09526833488568376
827,20.0,-13.0,11,0.12221616,0.09467447966271382
828,20.0,-12.0,11,0.12429135,0.09685614135050183
829,20.0,-11.0,11,0.085717134,0.06953408143271744
830,20.0,-10.0,11,0.054345064,0.055037083591005724
831,20.0,-9.0,11,0.042626314,0.05466706062891979
832,20.0,-8.0,11,0.02126401,0.027115664304649362
833,20.0,-7.0,11,0.02565854,0.022843680859021512
834,20.0,-6.0,11,0.02565854,0.017427628938017158
835,20.0,-5.0,11,0.018822603,0.011442220519092243
836,20.0,-4.0,11,0.019432954,0.007664240163476396
837,20.0,-3.0,11,0.018212251,0.00673644099498806
838,20.0,-2.0,11,0.016259126,0.004615508321871537
839,20.0,-1.0,11,0.016259126,0.003457653648187076
840,20.0,0.0,11,0.012474947,0.0024104198290863595
841,20.0,1.0,11,0.024437837,0.007030618518360237
842,20.0,2.0,11,0.039818697,0.014738787979277967
843,20.0,3.0,11,0.027611665,0.010794612799223854
844,20.0,4.0,11,0.020409517,0.007929467546358532
845,20.0,5.0,11,0.02126401,0.010236491134727924
846,20.0,6.0,11,0.01369565,0.007237020932123235
847,20.0,7.0,11,0.010277681,0.00549629256177579
848,20.0,8.0,11,0.015038423,0.009498116233155962
849,20.0,9.0,11,0.014672212,0.007768390019099606
850,20.0,10.0,11,0.007470064,0.0031505399080108383
851,20.0,11.0,11,0.0096673295,0.004915238144456977
852,20.0,12.0,11,0.013207369,0.009025095440547833
853,20.0,13.0,11,0.073998384,0.05907134658525372
854,20.0,14.0,11,0.14247984,0.16497060652308973
855,20.0,15.0,11,0.21486753,0.22456414436868868
856,20.0,16.0,11,0.4406976,0.5438532114029637
857,20.0,17.0,11,0.4341058,0.2811475068980087
858,20.0,18.0,11,0.6628656,0.5639553068156312
859,20.0,19.0,11,0.59682554,0.5579348204411835
860,20.0,20.0,11,0.16005796,0.15373579761195358
861,40.0,-20.0,12,3.6225877,1.9218504990796852
862,40.0,-19.0,12,3.677153,2.2568006642295027
863,40.0,-18.0,12,3.746611,2.6619253317183227
864,40.0,-17.0,12,3.638579,2.527079408537103
865,40.0,-16.0,12,3.5062547,2.497379425044168
866,40.0,-15.0,12,3.4887986,2.5055092226405957
867,40.0,-14.0,12,3.4804978,2.457923711702599
868,40.0,-13.0,12,3.4082322,2.4613920033922234
869,40.0,-12.0,12,3.4822068,2.499243172131716
870,40.0,-11.0,12,3.6329637,2.6324461400594252
871,40.0,-10.0,12,3.9833055,2.7925253436587387
872,40.0,-9.0,12,3.9855027,2.8851863576093146
873,40.0,-8.0,12,3.7867723,2.9436631697185422
874,40.0,-7.0,12,3.399199,3.089838568990398
875,40.0,-6.0,12,2.9801316,2.9341989299265947
876,40.0,-5.0,12,2.6835008,2.7504906999402987
877,40.0,-4.0,12,2.1224656,2.504755634065447
878,40.0,-3.0,12,1.8419482,2.66881951475496
879,40.0,-2.0,12,1.5653368,2.4574057244206062
880,40.0,-1.0,12,1.5353075,2.5148604583125285
881,40.0,0.0,12,1.7770067,2.992992395886741
882,40.0,1.0,12,2.0185838,3.483270857892942
883,40.0,2.0,12,2.4082322,4.189417048364429
884,40.0,3.0,12,2.593779,4.683180144469683
885,40.0,4.0,12,2.6253953,4.903839904976642
886,40.0,5.0,12,2.846953,5.845543396694084
887,40.0,6.0,12,2.9139695,5.659638703394225
888,40.0,7.0,12,2.8277879,5.447503511569661
889,40.0,8.0,12,2.7860398,5.862007993825079
890,40.0,9.0,12,2.5597215,5.324807439713776
891,40.0,10.0,12,2.5030808,5.15059137187689
892,40.0,11.0,12,2.7773728,5.44156390887129
893,40.0,12.0,12,3.3392625,5.748781067482854
894,40.0,13.0,12,3.4787889,5.295032243643758
895,40.0,14.0,12,4.3497605,4.852308388133015
896,40.0,15.0,12,5.360747,8.470741436133308
897,40.0,16.0,12,3.775786,7.7790741933271335
898,40.0,17.0,12,3.0418992,6.376845717256806
899,40.0,18.0,12,3.5768113,7.510742212277431
900,40.0,19.0,12,4.775664,9.973515431040415
901,40.0,20.0,12,4.826445,8.777475436681572
902,39.0,-20.0,12,3.5816941,1.6521421061656483
903,39.0,-19.0,12,3.63687,2.0490288472815927
904,39.0,-18.0,12,3.6482224,2.3267358532723708
905,39.0,-17.0,12,3.5389695,2.6063938540839597
906,39.0,-16.0,12,3.3912644,2.507792157317081
907,39.0,-15.0,12,3.3728318,2.459157426846465
908,39.0,-14.0,12,3.3620896,2.4318357283938408
909,39.0,-13.0,12,3.2887254,2.408680549769891
910,39.0,-12.0,12,3.255156,2.413191868583677
911,39.0,-11.0,12,3.4073777,2.506471531513531
912,39.0,-10.0,12,3.5263963,2.586366766072526
913,39.0,-9.0,12,3.5268846,2.4876302085231856
914,39.0,-8.0,12,3.1036668,2.3317915499055935
915,39.0,-7.0,12,2.7107224,2.201836221867929
916,39.0,-6.0,12,2.5088181,2.331533885628721
917,39.0,-5.0,12,2.2108445,2.201285728011046
918,39.0,-4.0,12,2.0879197,2.186385954433899
919,39.0,-3.0,12,1.8022753,2.16325550439241
920,39.0,-2.0,12,1.3265673,1.870771028450325
921,39.0,-1.0,12,1.2953173,1.9345818134055437
922,39.0,0.0,12,1.7189013,2.639741112001321
923,39.0,1.0,12,1.9651171,3.0296488003522524
924,39.0,2.0,12,2.0852342,3.2859717683700436
925,39.0,3.0,12,2.2738328,3.90105873950897
926,39.0,4.0,12,2.5846238,4.658940820897582
927,39.0,5.0,12,2.8093553,5.142892069678067
928,39.0,6.0,12,2.8718553,5.118419199576474
929,39.0,7.0,12,2.784453,5.868243190588399
930,39.0,8.0,12,2.506621,4.672617402407547
931,39.0,9.0,12,2.2762742,4.31729385264196
932,39.0,10.0,12,2.279448,4.854714788173399
933,39.0,11.0,12,2.558867,5.274310117331009
934,39.0,12.0,12,2.8288865,5.434564895537976
935,39.0,13.0,12,2.9682908,5.753240175374212
936,39.0,14.0,12,3.162993,5.62577496262056
937,39.0,15.0,12,4.1843553,7.765951396559254
938,39.0,16.0,12,4.5514207,9.43267246715734
939,39.0,17.0,12,3.8136277,6.572358017834963
940,39.0,18.0,12,3.8286424,6.971041247186027
941,39.0,19.0,12,5.0375047,9.442316421823543
942,39.0,20.0,12,6.1293015,12.87341442111375
943,38.0,-20.0,12,3.5741258,1.908512974546329
944,38.0,-19.0,12,3.4663377,1.621946974446486
945,38.0,-18.0,12,3.477446,2.100578299976641
946,38.0,-17.0,12,3.4629197,2.2037038406455243
947,38.0,-16.0,12,3.3137498,2.366840657659194
948,38.0,-15.0,12,3.2785935,2.4252260938721246
949,38.0,-14.0,12,3.2674851,2.3783908983061735
950,38.0,-13.0,12,3.1676316,2.2784792785480352
951,38.0,-12.0,12,3.1332078,2.2485462334927706
952,38.0,-11.0,12,3.1853318,2.328570382125707
953,38.0,-10.0,12,3.3048387,2.386645885853459
954,38.0,-9.0,12,3.166533,2.21452186714286
955,38.0,-8.0,12,2.7398973,2.045971036554664
956,38.0,-7.0,12,2.9595017,2.4430038984907765
957,38.0,-6.0,12,2.7555223,2.51450806205453
