,lat,lon,month,prec_est,corrected_prec
512,28.0,0.0,12,0.018798828,0.011588867748035744
513,28.0,1.0,12,0.01977539,0.012390717001581269
514,28.0,2.0,12,0.018554688,0.011860091407452837
515,28.0,3.0,12,0.015136719,0.010056721742592088
516,28.0,4.0,12,0.011962891,0.008245013302564287
517,28.0,5.0,12,0.012573242,0.009136310093240216
518,28.0,6.0,12,0.014160156,0.010550748482561143
519,28.0,7.0,12,0.017578125,0.012931793278230162
520,28.0,8.0,12,0.021728516,0.015823381802245497
521,28.0,9.0,12,0.019165039,0.013282557030703324
522,28.0,10.0,12,0.022338867,0.014265536735800805
523,28.0,11.0,12,0.027709961,0.016746755411369208
524,28.0,12.0,12,0.039916992,0.019063306001186234
525,28.0,13.0,12,0.041748047,0.020087246694723733
526,28.0,14.0,12,0.03955078,0.01881260100290272
527,28.0,15.0,12,0.03491211,0.017586446048492518
528,28.0,16.0,12,0.027954102,0.016424090042067387
529,28.0,17.0,12,0.03552246,0.025217526273467617
530,28.0,18.0,12,0.032714844,0.023232872976186415
531,28.0,19.0,12,0.022338867,0.015890784122609247
532,28.0,20.0,12,0.019165039,0.0142100174583933
533,27.0,-20.0,12,0.741333,0.550713818873022
534,27.0,-19.0,12,0.58776855,0.43254965933440126
535,27.0,-18.0,12,0.42370605,0.31066379173266084
536,27.0,-17.0,12,0.29455566,0.20964177871566012
537,27.0,-16.0,12,0.31835938,0.22588210512208473
538,27.0,-15.0,12,0.3701172,0.2594903775600731
539,27.0,-14.0,12,0.22241211,0.15288026070618727
540,27.0,-13.0,12,0.08312988,0.05696640482025998
541,27.0,-12.0,12,0.07324219,0.05042849617177393
542,27.0,-11.0,12,0.06188965,0.04262245504441959
543,27.0,-10.0,12,0.06506348,0.04483879585117637
544,27.0,-9.0,12,0.061279297,0.04321744579095589
545,27.0,-8.0,12,0.045898438,0.028623287910972135
546,27.0,-7.0,12,0.023925781,0.01410117725831011
547,27.0,-6.0,12,0.014770508,0.00881076491198953
548,27.0,-5.0,12,0.0107421875,0.005586302859549153
549,27.0,-4.0,12,0.010375977,0.004936192685171021
550,27.0,-3.0,12,0.0075683594,0.004039816712247153
551,27.0,-2.0,12,0.009765625,0.005129245292854856
552,27.0,-1.0,12,0.013793945,0.007245454445601746
553,27.0,0.0,12,0.012939453,0.0069707820662611745
554,27.0,1.0,12,0.013793945,0.007418777013528656
555,27.0,2.0,12,0.011962891,0.00672085490344439
556,27.0,3.0,12,0.008544922,0.005041668215457665
557,27.0,4.0,12,0.010986328,0.00677207713676812
558,27.0,5.0,12,0.01159668,0.007400612706729861
559,27.0,6.0,12,0.014404297,0.009589680283857338
560,27.0,7.0,12,0.017944336,0.012037498148316618
561,27.0,8.0,12,0.014404297,0.009492866585471096
562,27.0,9.0,12,0.011962891,0.007466129620932175
563,27.0,10.0,12,0.013549805,0.008032383741911122
564,27.0,11.0,12,0.018798828,0.009101857861244868
565,27.0,12.0,12,0.018188477,0.009118413975060722
566,27.0,13.0,12,0.020141602,0.013560340170528625
567,27.0,14.0,12,0.018798828,0.01341265168187285
568,27.0,15.0,12,0.014160156,0.009988859799421526
569,27.0,16.0,12,0.013793945,0.009917129492356905
570,27.0,17.0,12,0.021362305,0.015180077451836955
571,27.0,18.0,12,0.022338867,0.015863938704906773
572,27.0,19.0,12,0.011962891,0.008711506989818268
573,27.0,20.0,12,0.0107421875,0.008266846003271416
574,26.0,-20.0,12,0.62854004,0.4768070294218137
575,26.0,-19.0,12,0.48205566,0.3615419772582435
576,26.0,-18.0,12,0.3170166,0.23576875125428154
577,26.0,-17.0,12,0.26879883,0.19571058448516915
578,26.0,-16.0,12,0.2923584,0.20814563898360536
579,26.0,-15.0,12,0.21118164,0.15004495298637294
580,26.0,-14.0,12,0.06286621,0.04484102718528364
581,26.0,-13.0,12,0.052490234,0.037448376755976974
582,26.0,-12.0,12,0.04248047,0.030197979592956732
583,26.0,-11.0,12,0.044311523,0.03160929142129598
584,26.0,-10.0,12,0.04748535,0.03389496098861117
585,26.0,-9.0,12,0.03894043,0.027658969239589753
586,26.0,-8.0,12,0.02355957,0.017363447090636988
587,26.0,-7.0,12,0.017333984,0.012405225471567933
588,26.0,-6.0,12,0.008178711,0.005823285170855216
589,26.0,-5.0,12,0.0107421875,0.0073287991092754814
590,26.0,-4.0,12,0.010375977,0.004898149392417283
591,26.0,-3.0,12,0.008544922,0.0040645153885879885
592,26.0,-2.0,12,0.0107421875,0.005172470094578475
593,26.0,-1.0,12,0.010375977,0.004978572354076241
594,26.0,0.0,12,0.009399414,0.004497753347856471
595,26.0,1.0,12,0.009765625,0.004637671366679014
596,26.0,2.0,12,0.0078125,0.0038189600620175054
597,26.0,3.0,12,0.006591797,0.003293219064958946
598,26.0,4.0,12,0.009155273,0.004916626405467688
599,26.0,5.0,12,0.0107421875,0.006114311125176548
600,26.0,6.0,12,0.013549805,0.007992138176715041
601,26.0,7.0,12,0.013183594,0.007882427148944895
602,26.0,8.0,12,0.009765625,0.005732163286899882
603,26.0,9.0,12,0.009399414,0.0052673854304234125
604,26.0,10.0,12,0.010986328,0.005444749963288412
605,26.0,11.0,12,0.010986328,0.005247598232939598
606,26.0,12.0,12,0.010375977,0.006541233893514471
607,26.0,13.0,12,0.008544922,0.006146719481943596
608,26.0,14.0,12,0.0072021484,0.005417224132461772
609,26.0,15.0,12,0.0075683594,0.005634150385641713
610,26.0,16.0,12,0.0072021484,0.005338640650802324
611,26.0,17.0,12,0.006958008,0.00512170854980066
612,26.0,18.0,12,0.0078125,0.005815214556446589
613,26.0,19.0,12,0.0078125,0.005983031207007649
614,26.0,20.0,12,0.006591797,0.005091216099342091
615,25.0,-20.0,12,0.42626953,0.3270413635522177
616,25.0,-19.0,12,0.27893066,0.2132387949382225
617,25.0,-18.0,12,0.22216797,0.16662503942517892
618,25.0,-17.0,12,0.17346191,0.12978110168774082
619,25.0,-16.0,12,0.11853027,0.08726176298698252
620,25.0,-15.0,12,0.037109375,0.026827563633201046
621,25.0,-14.0,12,0.04309082,0.030916498141191382
622,25.0,-13.0,12,0.032714844,0.023269008143221834
623,25.0,-12.0,12,0.029907227,0.02118865742379726
624,25.0,-11.0,12,0.03173828,0.022475800839427826
625,25.0,-10.0,12,0.026123047,0.01855425951413888
626,25.0,-9.0,12,0.017578125,0.012473905140878946
627,25.0,-8.0,12,0.01574707,0.011689611246890785
628,25.0,-7.0,12,0.009399414,0.007204886834998623
629,25.0,-6.0,12,0.012207031,0.009412882222868965
630,25.0,-5.0,12,0.014770508,0.010470653300569519
631,25.0,-4.0,12,0.009155273,0.005254778933396561
632,25.0,-3.0,12,0.0072021484,0.004238182695780311
633,25.0,-2.0,12,0.006225586,0.0038768393594024245
634,25.0,-1.0,12,0.0059814453,0.0035389050016133823
635,25.0,0.0,12,0.008178711,0.004537753486342309
636,25.0,1.0,12,0.008544922,0.004526493415700549
637,25.0,2.0,12,0.006591797,0.0033170808691916627
638,25.0,3.0,12,0.0053710938,0.002577772854037819
639,25.0,4.0,12,0.0056152344,0.0026635260031636185
640,25.0,5.0,12,0.0072021484,0.0034527288803472412
641,25.0,6.0,12,0.0075683594,0.0036834799802031443
642,25.0,7.0,12,0.0072021484,0.0034350972663530076
643,25.0,8.0,12,0.006591797,0.0031656534054005595
644,25.0,9.0,12,0.006225586,0.0030386636974436628
645,25.0,10.0,12,0.0075683594,0.0036304640430126147
646,25.0,11.0,12,0.0075683594,0.004374331819584185
647,25.0,12.0,12,0.0056152344,0.003960060528939606
648,25.0,13.0,12,0.0037841797,0.0026907654959840567
649,25.0,14.0,12,0.0040283203,0.0029906450642290974
650,25.0,15.0,12,0.0043945312,0.0032716752812064448
651,25.0,16.0,12,0.005004883,0.0037160765234464177
652,25.0,17.0,12,0.004760742,0.003622645631574481
653,25.0,18.0,12,0.0031738281,0.0024324690015668604
654,25.0,19.0,12,0.0031738281,0.002453194879600062
655,25.0,20.0,12,0.0043945312,0.00342600692443491
656,24.0,-20.0,12,0.23950195,0.18498224223166143
657,24.0,-19.0,12,0.16223145,0.12491976083292332
658,24.0,-18.0,12,0.10510254,0.08056541470614025
659,24.0,-17.0,12,0.072021484,0.05374682084296347
660,24.0,-16.0,12,0.016601562,0.012335879903635551
661,24.0,-15.0,12,0.03112793,0.022961638925121958
662,24.0,-14.0,12,0.037109375,0.02724531328276465
663,24.0,-13.0,12,0.025756836,0.018727168665325984
664,24.0,-12.0,12,0.022949219,0.01665710178462154
665,24.0,-11.0,12,0.021972656,0.01595425503258101
666,24.0,-10.0,12,0.016357422,0.011760330235098555
667,24.0,-9.0,12,0.017333984,0.0124343926340633
668,24.0,-8.0,12,0.015380859,0.011049666818739262
669,24.0,-7.0,12,0.015136719,0.011585591561437273
670,24.0,-6.0,12,0.017944336,0.014042192375224472
671,24.0,-5.0,12,0.0107421875,0.007875678435800644
672,24.0,-4.0,12,0.005004883,0.003467578795525294
673,24.0,-3.0,12,0.0043945312,0.0030990242230293417
674,24.0,-2.0,12,0.0034179688,0.0023019809194785284
675,24.0,-1.0,12,0.0059814453,0.0038439214705108696
676,24.0,0.0,12,0.008178711,0.0057740779657279645
677,24.0,1.0,12,0.0078125,0.005401286770859399
678,24.0,2.0,12,0.0059814453,0.004257727098465221
679,24.0,3.0,12,0.0034179688,0.002347699696878767
680,24.0,4.0,12,0.0037841797,0.0026987269941094504
681,24.0,5.0,12,0.006958008,0.004948573042397914
682,24.0,6.0,12,0.0072021484,0.004860633798720873
683,24.0,7.0,12,0.0040283203,0.0027557700783364045
684,24.0,8.0,12,0.0034179688,0.002304635360686247
685,24.0,9.0,12,0.0037841797,0.002456111449130351
686,24.0,10.0,12,0.005004883,0.002752222107493448
687,24.0,11.0,12,0.0043945312,0.0030239220806114993
688,24.0,12.0,12,0.0025634766,0.0018412907728557707
689,24.0,13.0,12,0.0031738281,0.002333942441847368
690,24.0,14.0,12,0.0034179688,0.0025157390358304535
691,24.0,15.0,12,0.0043945312,0.00327081279398015
692,24.0,16.0,12,0.005004883,0.0037481227327099045
693,24.0,17.0,12,0.0040283203,0.0030981136270295845
694,24.0,18.0,12,0.0025634766,0.0019976699933980458
695,24.0,19.0,12,0.0031738281,0.002562437842726353
696,24.0,20.0,12,0.0043945312,0.0038761913704549317
697,23.0,-20.0,12,0.1427002,0.11131950588769438
698,23.0,-19.0,12,0.064941406,0.050125993249599925
699,23.0,-18.0,12,0.044921875,0.03449823186461748
700,23.0,-17.0,12,0.01159668,0.00883471447864784
701,23.0,-16.0,12,0.028930664,0.021672623666667605
702,23.0,-15.0,12,0.04333496,0.032552535113942266
703,23.0,-14.0,12,0.03173828,0.02368775701497939
704,23.0,-13.0,12,0.020385742,0.015192893599196892
705,23.0,-12.0,12,0.019165039,0.014239659341982515
706,23.0,-11.0,12,0.018188477,0.01350026995150639
707,23.0,-10.0,12,0.016601562,0.012246445075981247
708,23.0,-9.0,12,0.017578125,0.012794662515202462
709,23.0,-8.0,12,0.01977539,0.014364105177421637
710,23.0,-7.0,12,0.01953125,0.014274125410540989
711,23.0,-6.0,12,0.011962891,0.009087395512742923
712,23.0,-5.0,12,0.004760742,0.003529554245575731
713,23.0,-4.0,12,0.0043945312,0.003136825720272765
714,23.0,-3.0,12,0.0037841797,0.0023319611660269175
715,23.0,-2.0,12,0.004760742,0.0027689695917626324
716,23.0,-1.0,12,0.0072021484,0.0042791974840975504
717,23.0,0.0,12,0.008178711,0.005577443460439183
718,23.0,1.0,12,0.0078125,0.005536620457870818
719,23.0,2.0,12,0.0056152344,0.004143322918082891
720,23.0,3.0,12,0.0031738281,0.0024513159189808995
721,23.0,4.0,12,0.0037841797,0.002964675132714435
722,23.0,5.0,12,0.006958008,0.00594403713031979
723,23.0,6.0,12,0.0053710938,0.004371757146718711
724,23.0,7.0,12,0.0021972656,0.0017844251371200897
725,23.0,8.0,12,0.0025634766,0.002069254400675634
726,23.0,9.0,12,0.0028076172,0.002158837179360182
727,23.0,10.0,12,0.0021972656,0.0016339033515705413
728,23.0,11.0,12,0.0015869141,0.0011706002427507246
729,23.0,12.0,12,0.0021972656,0.001688086683240869
730,23.0,13.0,12,0.0028076172,0.0020836682675362643
731,23.0,14.0,12,0.0040283203,0.0029913672146967794
732,23.0,15.0,12,0.005004883,0.003738480798440524
733,23.0,16.0,12,0.0040283203,0.00309947577983403
734,23.0,17.0,12,0.0031738281,0.002441758169560284
735,23.0,18.0,12,0.0034179688,0.002779025374034248
736,23.0,19.0,12,0.0040283203,0.0035270385494145995
737,23.0,20.0,12,0.0043945312,0.003955832711485602
738,22.0,-20.0,12,0.05090332,0.04038129971029874
739,22.0,-19.0,12,0.030761719,0.02396567042912585
740,22.0,-18.0,12,0.0107421875,0.008274512367139494
741,22.0,-17.0,12,0.01977539,0.015184520509676629
742,22.0,-16.0,12,0.037109375,0.028552842411529968
743,22.0,-15.0,12,0.033691406,0.025611013790471076
744,22.0,-14.0,12,0.021972656,0.016515745687135333
745,22.0,-13.0,12,0.020751953,0.015605318418287354
746,22.0,-12.0,12,0.01953125,0.01470736251998433
747,22.0,-11.0,12,0.018188477,0.013598182560069994
748,22.0,-10.0,12,0.016601562,0.012772023399001887
749,22.0,-9.0,12,0.015991211,0.012211477735947418
750,22.0,-8.0,12,0.018188477,0.013211498868610151
751,22.0,-7.0,12,0.013549805,0.00986412703140057
752,22.0,-6.0,12,0.0059814453,0.00423948204079019
753,22.0,-5.0,12,0.0056152344,0.00395401522171621
754,22.0,-4.0,12,0.0053710938,0.0037799909105906016
755,22.0,-3.0,12,0.0053710938,0.0032412752840877
756,22.0,-2.0,12,0.006225586,0.0030472187615732285
757,22.0,-1.0,12,0.006591797,0.003317701785034998
758,22.0,0.0,12,0.0075683594,0.004523675872879674
759,22.0,1.0,12,0.0059814453,0.004088318775702303
760,22.0,2.0,12,0.0037841797,0.0026394292105755925
761,22.0,3.0,12,0.0034179688,0.0025156281231176816
762,22.0,4.0,12,0.0040283203,0.0031018291259627337
763,22.0,5.0,12,0.0028076172,0.002196500063354861
764,22.0,6.0,12,0.0012207031,0.0009930107088489315
765,22.0,7.0,12,0.0015869141,0.0012887592268603946
766,22.0,8.0,12,0.0018310547,0.0014746488171337548
767,22.0,9.0,12,0.0015869141,0.0012169629782205144
768,22.0,10.0,12,0.0009765625,0.0007511156612165087
769,22.0,11.0,12,0.0012207031,0.0009357239978086709
770,22.0,12.0,12,0.0018310547,0.0014143125985561754
771,22.0,13.0,12,0.0034179688,0.0026397495802731826
772,22.0,14.0,12,0.004760742,0.0036999401665255803
773,22.0,15.0,12,0.0040283203,0.0031430115227663504
774,22.0,16.0,12,0.0031738281,0.0024774420724195546
775,22.0,17.0,12,0.005004883,0.004145759524989585
776,22.0,18.0,12,0.0053710938,0.004448582896679506
777,22.0,19.0,12,0.004760742,0.00417038088251568
778,22.0,20.0,12,0.005004883,0.004242045512620467
779,21.0,-20.0,12,0.033935547,0.027792120575247437
780,21.0,-19.0,12,0.013793945,0.011022572923463002
781,21.0,-18.0,12,0.014160156,0.011047769179249272
782,21.0,-17.0,12,0.02331543,0.017947372649870723
783,21.0,-16.0,12,0.02734375,0.020957119996214704
784,21.0,-15.0,12,0.023925781,0.018344336809349975
785,21.0,-14.0,12,0.017944336,0.013780596280441416
786,21.0,-13.0,12,0.016601562,0.0126000681383664
787,21.0,-12.0,12,0.022338867,0.017017534509797483
788,21.0,-11.0,12,0.021118164,0.016280952666446972
789,21.0,-10.0,12,0.016967773,0.01305927994592694
790,21.0,-9.0,12,0.016357422,0.012771614774312604
791,21.0,-8.0,12,0.013793945,0.010613466116567891
792,21.0,-7.0,12,0.009155273,0.006666033198017179
793,21.0,-6.0,12,0.0075683594,0.005361751640851868
794,21.0,-5.0,12,0.0072021484,0.004949751739253883
795,21.0,-4.0,12,0.0040283203,0.0027705059569480203
796,21.0,-3.0,12,0.0040283203,0.002612212517331851
797,21.0,-2.0,12,0.0053710938,0.002760224123868157
798,21.0,-1.0,12,0.0056152344,0.00282998476178977
799,21.0,0.0,12,0.004760742,0.002795794262917251
800,21.0,1.0,12,0.0031738281,0.0019436741479661043
801,21.0,2.0,12,0.0025634766,0.001674758318259224
802,21.0,3.0,12,0.0021972656,0.0015152611329298702
803,21.0,4.0,12,0.0021972656,0.0015757793509569263
804,21.0,5.0,12,0.0009765625,0.0007256661975814929
805,21.0,6.0,12,0.0009765625,0.000730002633410165
806,21.0,7.0,12,0.0012207031,0.0009212067219483526
807,21.0,8.0,12,0.00061035156,0.0004580529943819289
808,21.0,9.0,12,0.00036621094,0.0002665299770677162
809,21.0,10.0,12,0.0009765625,0.0007044652851244612
810,21.0,11.0,12,0.0012207031,0.0009055674128405907
811,21.0,12.0,12,0.0018310547,0.0014064974809758202
812,21.0,13.0,12,0.0034179688,0.002632446334858328
813,21.0,14.0,12,0.0028076172,0.0022746710985933733
814,21.0,15.0,12,0.0021972656,0.0020438204074599707
815,21.0,16.0,12,0.0028076172,0.0026553189047661013
816,21.0,17.0,12,0.004760742,0.00394228118081749
817,21.0,18.0,12,0.0059814453,0.004930627640170102
818,21.0,19.0,12,0.0053710938,0.0047002996017858
819,21.0,20.0,12,0.0040283203,0.004016292435745867
820,20.0,-20.0,12,0.022949219,0.01922362072607744
821,20.0,-19.0,12,0.015991211,0.013042472717364395
822,20.0,-18.0,12,0.016357422,0.013215530404255426
823,20.0,-17.0,12,0.016601562,0.012984756328692679
824,20.0,-16.0,12,0.020751953,0.01614895948524771
825,20.0,-15.0,12,0.018798828,0.01444848370292276
826,20.0,-14.0,12,0.012939453,0.009963448068613266
827,20.0,-13.0,12,0.017333984,0.01334580749032982
828,20.0,-12.0,12,0.022949219,0.017652507876826956
829,20.0,-11.0,12,0.021118164,0.016331695024918186
830,20.0,-10.0,12,0.016967773,0.014008424761218352
831,20.0,-9.0,12,0.013793945,0.012014400487336306
832,20.0,-8.0,12,0.011352539,0.00964032283395109
833,20.0,-7.0,12,0.009155273,0.0071553360492499435
834,20.0,-6.0,12,0.0075683594,0.005645922186659973
835,20.0,-5.0,12,0.004760742,0.0034900694447423625
836,20.0,-4.0,12,0.0015869141,0.0010891579294115114
837,20.0,-3.0,12,0.0018310547,0.0011465585520607057
838,20.0,-2.0,12,0.0031738281,0.0018663655245118559
839,20.0,-1.0,12,0.0028076172,0.001595884324425163
840,20.0,0.0,12,0.0018310547,0.0010452414963414466
841,20.0,1.0,12,0.0021972656,0.0012930472863873842
842,20.0,2.0,12,0.0015869141,0.0010093531218051488
843,20.0,3.0,12,0.0009765625,0.0006711594877719745
844,20.0,4.0,12,0.0009765625,0.0006946891284622168
845,20.0,5.0,12,0.0012207031,0.000888569736480383
846,20.0,6.0,12,0.0012207031,0.0009071727949586664
847,20.0,7.0,12,0.00061035156,0.00045521897254780533
848,20.0,8.0,12,0.0,7.575080639218704e-11
849,20.0,9.0,12,0.00061035156,0.0004494454847407539
850,20.0,10.0,12,0.0012207031,0.0008762648388010838
851,20.0,11.0,12,0.0009765625,0.0007191611807129518
852,20.0,12.0,12,0.0015869141,0.0012229088182580453
853,20.0,13.0,12,0.0015869141,0.0012412870631382921
854,20.0,14.0,12,0.0009765625,0.0008725775521035467
855,20.0,15.0,12,0.0009765625,0.0008478640036593535
856,20.0,16.0,12,0.0015869141,0.001412290825452133
857,20.0,17.0,12,0.0015869141,0.0012235591828440324
858,20.0,18.0,12,0.0028076172,0.0022894182187774745
859,20.0,19.0,12,0.0031738281,0.0028159732537247845
860,20.0,20.0,12,0.0018310547,0.001582269769893981
861,40.0,-20.0,1,3.4136438,2.905823083467475
862,40.0,-19.0,1,3.3156214,2.991871797307157
863,40.0,-18.0,1,3.165841,2.9381359153683633
864,40.0,-17.0,1,2.979928,2.829839081148619
865,40.0,-16.0,1,2.789132,2.6472962448891426
866,40.0,-15.0,1,2.7066126,2.5654722430137737
867,40.0,-14.0,1,2.641427,2.464724230031104
868,40.0,-13.0,1,2.6090784,2.4150800679636175
869,40.0,-12.0,1,2.7138147,2.5515031896242126
870,40.0,-11.0,1,2.8750696,2.6793069327536707
871,40.0,-10.0,1,3.2079554,3.0297640473209633
872,40.0,-9.0,1,3.3001184,3.1863181350398104
873,40.0,-8.0,1,3.290597,3.252367496890839
874,40.0,-7.0,1,2.8937464,2.8666740206645573
875,40.0,-6.0,1,2.3888636,2.4345675848555053
876,40.0,-5.0,1,2.0940638,2.1798668667893573
877,40.0,-4.0,1,1.5853969,1.7037263913405716
878,40.0,-3.0,1,1.3666469,1.4827248137510693
879,40.0,-2.0,1,1.17756,1.2889597758816347
880,40.0,-1.0,1,1.0606166,1.1542944636814085
881,40.0,0.0,1,1.0150844,1.077372041190775
882,40.0,1.0,1,1.1769496,1.237165413142223
883,40.0,2.0,1,1.4331752,1.5006927793075975
884,40.0,3.0,1,1.5747768,1.5466364746041554
885,40.0,4.0,1,1.6836635,1.7663534794546136
886,40.0,5.0,1,1.9132777,2.1454801360208435
887,40.0,6.0,1,1.9998256,2.204221478607446
888,40.0,7.0,1,1.9394008,2.131423782225005
889,40.0,8.0,1,2.12214,2.369226871617964
890,40.0,9.0,1,2.1505823,2.318682496222366
891,40.0,10.0,1,2.0188684,2.318297928832363
892,40.0,11.0,1,2.2223597,2.484640905197152
893,40.0,12.0,1,2.6446009,2.882359810208589
894,40.0,13.0,1,2.7687464,2.812635819839306
895,40.0,14.0,1,3.6780481,3.8694100892104086
896,40.0,15.0,1,4.792306,4.944436268908453
897,40.0,16.0,1,3.539132,4.026659047242654
898,40.0,17.0,1,2.632882,3.047507772811439
899,40.0,18.0,1,3.0969934,3.4193509220345755
900,40.0,19.0,1,4.150094,4.540374486172189
901,40.0,20.0,1,4.2742395,4.885637644385518
902,39.0,-20.0,1,3.1992884,2.546675368895208
903,39.0,-19.0,1,3.099679,2.748568545834055
904,39.0,-18.0,1,3.021554,2.7588742773053423
905,39.0,-17.0,1,2.8329554,2.68162068588171
906,39.0,-16.0,1,2.6173792,2.4615522063008624
907,39.0,-15.0,1,2.533639,2.3928721785639526
908,39.0,-14.0,1,2.5108118,2.372292075265591
909,39.0,-13.0,1,2.4774866,2.350172217073602
910,39.0,-12.0,1,2.4933558,2.3559375701587038
911,39.0,-11.0,1,2.65693,2.4974089995630555
912,39.0,-10.0,1,2.712716,2.5270050560357733
913,39.0,-9.0,1,2.8039026,2.68464380571845
914,39.0,-8.0,1,2.5713587,2.505765903119418
915,39.0,-7.0,1,2.1703577,2.1505457929836234
916,39.0,-6.0,1,1.988351,2.0321228743675968
917,39.0,-5.0,1,1.6913539,1.7540030171562557
918,39.0,-4.0,1,1.6526576,1.7719894429686132
919,39.0,-3.0,1,1.4304897,1.5493128068420723
920,39.0,-2.0,1,0.96759903,1.0574328796352623
921,39.0,-1.0,1,0.8484584,0.9182677016559743
922,39.0,0.0,1,1.1391078,1.2460221745047413
923,39.0,1.0,1,1.3041469,1.3864455937515567
924,39.0,2.0,1,1.3833705,1.4826845468232759
925,39.0,3.0,1,1.5276576,1.6214740993809
926,39.0,4.0,1,1.8438197,1.817460823366271
927,39.0,5.0,1,2.0773401,2.0275505213634495
928,39.0,6.0,1,2.2241907,2.166025771105319
929,39.0,7.0,1,2.162179,2.210306406070567
930,39.0,8.0,1,2.0071497,2.006965711511902
931,39.0,9.0,1,2.0344934,2.048353125599949
932,39.0,10.0,1,2.0930872,2.359288753044805
933,39.0,11.0,1,2.3008509,2.5591000319094417
934,39.0,12.0,1,2.5294886,2.915599381452966
935,39.0,13.0,1,2.6555872,3.062945103535966
936,39.0,14.0,1,3.0385218,3.410477861729126
937,39.0,15.0,1,4.163644,4.712945436072392
938,39.0,16.0,1,4.2569056,4.841737213578677
939,39.0,17.0,1,3.3418665,3.3034073856999484
940,39.0,18.0,1,3.210763,3.1364141462009645
941,39.0,19.0,1,4.2741175,4.414938163216285
942,39.0,20.0,1,5.4370813,6.180049361397354
943,38.0,-20.0,1,3.037179,2.2803657717402444
944,38.0,-19.0,1,2.8924036,2.32671911860768
945,38.0,-18.0,1,2.813058,2.539073607820127
