time,lat,lon,prec_est,year,month
2023-11-01,28.0,17.0,0.105736665,2023,11
2023-11-01,28.0,18.0,0.0833978,2023,11
2023-11-01,28.0,19.0,0.03359311,2023,11
2023-11-01,28.0,20.0,0.023461275,2023,11
2023-11-01,27.0,-20.0,0.70363706,2023,11
2023-11-01,27.0,-19.0,0.64235777,2023,11
2023-11-01,27.0,-18.0,0.517724,2023,11
2023-11-01,27.0,-17.0,0.41225523,2023,11
2023-11-01,27.0,-16.0,0.3346185,2023,11
2023-11-01,27.0,-15.0,0.20632261,2023,11
2023-11-01,27.0,-14.0,0.17434019,2023,11
2023-11-01,27.0,-13.0,0.15139097,2023,11
2023-11-01,27.0,-12.0,0.14821714,2023,11
2023-11-01,27.0,-11.0,0.13759702,2023,11
2023-11-01,27.0,-10.0,0.15358824,2023,11
2023-11-01,27.0,-9.0,0.14943784,2023,11
2023-11-01,27.0,-8.0,0.14699644,2023,11
2023-11-01,27.0,-7.0,0.14296812,2023,11
2023-11-01,27.0,-6.0,0.1269769,2023,11
2023-11-01,27.0,-5.0,0.12526792,2023,11
2023-11-01,27.0,-4.0,0.11122983,2023,11
2023-11-01,27.0,-3.0,0.089745454,2023,11
2023-11-01,27.0,-2.0,0.06850522,2023,11
2023-11-01,27.0,-1.0,0.046166353,2023,11
2023-11-01,27.0,0.0,0.046776704,2023,11
2023-11-01,27.0,1.0,0.058129244,2023,11
2023-11-01,27.0,2.0,0.06435483,2023,11
2023-11-01,27.0,3.0,0.059349947,2023,11
2023-11-01,27.0,4.0,0.06935971,2023,11
2023-11-01,27.0,5.0,0.07924741,2023,11
2023-11-01,27.0,6.0,0.07985776,2023,11
2023-11-01,27.0,7.0,0.08705991,2023,11
2023-11-01,27.0,8.0,0.09328549,2023,11
2023-11-01,27.0,9.0,0.1068353,2023,11
2023-11-01,27.0,10.0,0.10427182,2023,11
2023-11-01,27.0,11.0,0.10244077,2023,11
2023-11-01,27.0,12.0,0.10305112,2023,11
2023-11-01,27.0,13.0,0.08876889,2023,11
2023-11-01,27.0,14.0,0.06911557,2023,11
2023-11-01,27.0,15.0,0.05275815,2023,11
2023-11-01,27.0,16.0,0.047753267,2023,11
2023-11-01,27.0,17.0,0.08449643,2023,11
2023-11-01,27.0,18.0,0.07973569,2023,11
2023-11-01,27.0,19.0,0.029808931,2023,11
2023-11-01,27.0,20.0,0.027611665,2023,11
2023-11-01,26.0,-20.0,0.5583734,2023,11
2023-11-01,26.0,-19.0,0.4419183,2023,11
2023-11-01,26.0,-18.0,0.31643003,2023,11
2023-11-01,26.0,-17.0,0.23781675,2023,11
2023-11-01,26.0,-16.0,0.15981382,2023,11
2023-11-01,26.0,-15.0,0.14382261,2023,11
2023-11-01,26.0,-14.0,0.11184018,2023,11
2023-11-01,26.0,-13.0,0.11428159,2023,11
2023-11-01,26.0,-12.0,0.11122983,2023,11
2023-11-01,26.0,-11.0,0.13857359,2023,11
2023-11-01,26.0,-10.0,0.1545648,2023,11
2023-11-01,26.0,-9.0,0.14858335,2023,11
2023-11-01,26.0,-8.0,0.14614195,2023,11
2023-11-01,26.0,-7.0,0.12978452,2023,11
2023-11-01,26.0,-6.0,0.113671236,2023,11
2023-11-01,26.0,-5.0,0.09645932,2023,11
2023-11-01,26.0,-4.0,0.082177095,2023,11
2023-11-01,26.0,-3.0,0.06594174,2023,11
2023-11-01,26.0,-2.0,0.04457944,2023,11
2023-11-01,26.0,-1.0,0.045800142,2023,11
2023-11-01,26.0,0.0,0.046410494,2023,11
2023-11-01,26.0,1.0,0.054345064,2023,11
2023-11-01,26.0,2.0,0.06069272,2023,11
2023-11-01,26.0,3.0,0.074120454,2023,11
2023-11-01,26.0,4.0,0.08437436,2023,11
2023-11-01,26.0,5.0,0.08400815,2023,11
2023-11-01,26.0,6.0,0.08449643,2023,11
2023-11-01,26.0,7.0,0.12026303,2023,11
2023-11-01,26.0,8.0,0.12673277,2023,11
2023-11-01,26.0,9.0,0.09475034,2023,11
2023-11-01,26.0,10.0,0.09194272,2023,11
2023-11-01,26.0,11.0,0.081932954,2023,11
2023-11-01,26.0,12.0,0.082543306,2023,11
2023-11-01,26.0,13.0,0.06093686,2023,11
2023-11-01,26.0,14.0,0.0410394,2023,11
2023-11-01,26.0,15.0,0.036400728,2023,11
2023-11-01,26.0,16.0,0.031395845,2023,11
2023-11-01,26.0,17.0,0.031639986,2023,11
2023-11-01,26.0,18.0,0.027001314,2023,11
2023-11-01,26.0,19.0,0.03701108,2023,11
2023-11-01,26.0,20.0,0.034935884,2023,11
2023-11-01,25.0,-20.0,0.37429136,2023,11
2023-11-01,25.0,-19.0,0.25710386,2023,11
2023-11-01,25.0,-18.0,0.19448179,2023,11
2023-11-01,25.0,-17.0,0.11550229,2023,11
2023-11-01,25.0,-16.0,0.10732358,2023,11
2023-11-01,25.0,-15.0,0.09145444,2023,11
2023-11-01,25.0,-14.0,0.10305112,2023,11
2023-11-01,25.0,-13.0,0.105492525,2023,11
2023-11-01,25.0,-12.0,0.12404721,2023,11
2023-11-01,25.0,-11.0,0.15139097,2023,11
2023-11-01,25.0,-10.0,0.15676206,2023,11
2023-11-01,25.0,-9.0,0.15078062,2023,11
2023-11-01,25.0,-8.0,0.12844175,2023,11
2023-11-01,25.0,-7.0,0.11208432,2023,11
2023-11-01,25.0,-6.0,0.09047788,2023,11
2023-11-01,25.0,-5.0,0.07314389,2023,11
2023-11-01,25.0,-4.0,0.06032651,2023,11
2023-11-01,25.0,-3.0,0.043969087,2023,11
2023-11-01,25.0,-2.0,0.039208345,2023,11
2023-11-01,25.0,-1.0,0.04042905,2023,11
2023-11-01,25.0,0.0,0.04140561,2023,11
2023-11-01,25.0,1.0,0.04921811,2023,11
2023-11-01,25.0,2.0,0.058129244,2023,11
2023-11-01,25.0,3.0,0.07155698,2023,11
2023-11-01,25.0,4.0,0.08156674,2023,11
2023-11-01,25.0,5.0,0.08144467,2023,11
2023-11-01,25.0,6.0,0.09145444,2023,11
2023-11-01,25.0,7.0,0.12722105,2023,11
2023-11-01,25.0,8.0,0.120995454,2023,11
2023-11-01,25.0,9.0,0.08901303,2023,11
2023-11-01,25.0,10.0,0.08864682,2023,11
2023-11-01,25.0,11.0,0.078392915,2023,11
2023-11-01,25.0,12.0,0.049950533,2023,11
2023-11-01,25.0,13.0,0.028222017,2023,11
2023-11-01,25.0,14.0,0.02126401,2023,11
2023-11-01,25.0,15.0,0.016625337,2023,11
2023-11-01,25.0,16.0,0.020043306,2023,11
2023-11-01,25.0,17.0,0.020409517,2023,11
2023-11-01,25.0,18.0,0.043602876,2023,11
2023-11-01,25.0,19.0,0.053856783,2023,11
2023-11-01,25.0,20.0,0.10463803,2023,11
2023-11-01,24.0,-20.0,0.22670835,2023,11
2023-11-01,24.0,-19.0,0.1747064,2023,11
2023-11-01,24.0,-18.0,0.11171811,2023,11
2023-11-01,24.0,-17.0,0.10427182,2023,11
2023-11-01,24.0,-16.0,0.09621518,2023,11
2023-11-01,24.0,-15.0,0.105248384,2023,11
2023-11-01,24.0,-14.0,0.116845064,2023,11
2023-11-01,24.0,-13.0,0.13002867,2023,11
2023-11-01,24.0,-12.0,0.14870542,2023,11
2023-11-01,24.0,-11.0,0.13576597,2023,11
2023-11-01,24.0,-10.0,0.141015,2023,11
2023-11-01,24.0,-9.0,0.12844175,2023,11
2023-11-01,24.0,-8.0,0.10622495,2023,11
2023-11-01,24.0,-7.0,0.08449643,2023,11
2023-11-01,24.0,-6.0,0.062767915,2023,11
2023-11-01,24.0,-5.0,0.05300229,2023,11
2023-11-01,24.0,-4.0,0.040184908,2023,11
2023-11-01,24.0,-3.0,0.037987642,2023,11
2023-11-01,24.0,-2.0,0.0332269,2023,11
2023-11-01,24.0,-1.0,0.032250337,2023,11
2023-11-01,24.0,0.0,0.0332269,2023,11
2023-11-01,24.0,1.0,0.039574556,2023,11
2023-11-01,24.0,2.0,0.04836362,2023,11
2023-11-01,24.0,3.0,0.044213228,2023,11
2023-11-01,24.0,4.0,0.054345064,2023,11
2023-11-01,24.0,5.0,0.1332025,2023,11
2023-11-01,24.0,6.0,0.14370054,2023,11
2023-11-01,24.0,7.0,0.09291928,2023,11
2023-11-01,24.0,8.0,0.086327486,2023,11
2023-11-01,24.0,9.0,0.062767915,2023,11
2023-11-01,24.0,10.0,0.062523775,2023,11
2023-11-01,24.0,11.0,0.055565767,2023,11
2023-11-01,24.0,12.0,0.027001314,2023,11
2023-11-01,24.0,13.0,0.01747983,2023,11
2023-11-01,24.0,14.0,0.010643892,2023,11
2023-11-01,24.0,15.0,0.01747983,2023,11
2023-11-01,24.0,16.0,0.021019869,2023,11
2023-11-01,24.0,17.0,0.08083432,2023,11
2023-11-01,24.0,18.0,0.1047601,2023,11
2023-11-01,24.0,19.0,0.25380796,2023,11
2023-11-01,24.0,20.0,0.30471128,2023,11
2023-11-01,23.0,-20.0,0.19228452,2023,11
2023-11-01,23.0,-19.0,0.14003843,2023,11
2023-11-01,23.0,-18.0,0.11184018,2023,11
2023-11-01,23.0,-17.0,0.10414975,2023,11
2023-11-01,23.0,-16.0,0.097557954,2023,11
2023-11-01,23.0,-15.0,0.1068353,2023,11
2023-11-01,23.0,-14.0,0.12184995,2023,11
2023-11-01,23.0,-13.0,0.13515562,2023,11
2023-11-01,23.0,-12.0,0.15871519,2023,11
2023-11-01,23.0,-11.0,0.14577574,2023,11
2023-11-01,23.0,-10.0,0.13039488,2023,11
2023-11-01,23.0,-9.0,0.117699556,2023,11
2023-11-01,23.0,-8.0,0.073876314,2023,11
2023-11-01,23.0,-7.0,0.052025728,2023,11
2023-11-01,23.0,-6.0,0.043358736,2023,11
2023-11-01,23.0,-5.0,0.03359311,2023,11
2023-11-01,23.0,-4.0,0.028588228,2023,11
2023-11-01,23.0,-3.0,0.026268892,2023,11
2023-11-01,23.0,-2.0,0.022606783,2023,11
2023-11-01,23.0,-1.0,0.02163022,2023,11
2023-11-01,23.0,0.0,0.03383725,2023,11
2023-11-01,23.0,1.0,0.040184908,2023,11
2023-11-01,23.0,2.0,0.030785494,2023,11
2023-11-01,23.0,3.0,0.026635103,2023,11
2023-11-01,23.0,4.0,0.03737729,2023,11
2023-11-01,23.0,5.0,0.11660092,2023,11
2023-11-01,23.0,6.0,0.12453549,2023,11
2023-11-01,23.0,7.0,0.07338803,2023,11
2023-11-01,23.0,8.0,0.055565767,2023,11
2023-11-01,23.0,9.0,0.032006197,2023,11
2023-11-01,23.0,10.0,0.030785494,2023,11
2023-11-01,23.0,11.0,0.023827486,2023,11
2023-11-01,23.0,12.0,0.02126401,2023,11
2023-11-01,23.0,13.0,0.011864595,2023,11
2023-11-01,23.0,14.0,0.016625337,2023,11
2023-11-01,23.0,15.0,0.023705415,2023,11
2023-11-01,23.0,16.0,0.13332456,2023,11
2023-11-01,23.0,17.0,0.19435972,2023,11
2023-11-01,23.0,18.0,0.42202085,2023,11
2023-11-01,23.0,19.0,0.57204527,2023,11
2023-11-01,23.0,20.0,0.44143003,2023,11
2023-11-01,22.0,-20.0,0.16335386,2023,11
2023-11-01,22.0,-19.0,0.13674253,2023,11
2023-11-01,22.0,-18.0,0.10830014,2023,11
2023-11-01,22.0,-17.0,0.08693784,2023,11
2023-11-01,22.0,-16.0,0.08034604,2023,11
2023-11-01,22.0,-15.0,0.113305025,2023,11
2023-11-01,22.0,-14.0,0.12844175,2023,11
2023-11-01,22.0,-13.0,0.13881773,2023,11
2023-11-01,22.0,-12.0,0.16249937,2023,11
2023-11-01,22.0,-11.0,0.15529722,2023,11
2023-11-01,22.0,-10.0,0.13967222,2023,11
2023-11-01,22.0,-9.0,0.09267514,2023,11
2023-11-01,22.0,-8.0,0.04860776,2023,11
2023-11-01,22.0,-7.0,0.035790376,2023,11
2023-11-01,22.0,-6.0,0.027001314,2023,11
2023-11-01,22.0,-5.0,0.032250337,2023,11
2023-11-01,22.0,-4.0,0.027245454,2023,11
2023-11-01,22.0,-3.0,0.023217134,2023,11
2023-11-01,22.0,-2.0,0.019432954,2023,11
2023-11-01,22.0,-1.0,0.018822603,2023,11
2023-11-01,22.0,0.0,0.031029634,2023,11
2023-11-01,22.0,1.0,0.026268892,2023,11
2023-11-01,22.0,2.0,0.016869478,2023,11
2023-11-01,22.0,3.0,0.02187436,2023,11
2023-11-01,22.0,4.0,0.03261655,2023,11
2023-11-01,22.0,5.0,0.03701108,2023,11
2023-11-01,22.0,6.0,0.04482358,2023,11
2023-11-01,22.0,7.0,0.036400728,2023,11
2023-11-01,22.0,8.0,0.018456392,2023,11
2023-11-01,22.0,9.0,0.019432954,2023,11
2023-11-01,22.0,10.0,0.018212251,2023,11
2023-11-01,22.0,11.0,0.015282564,2023,11
2023-11-01,22.0,12.0,0.012841158,2023,11
2023-11-01,22.0,13.0,0.016259126,2023,11
2023-11-01,22.0,14.0,0.021141939,2023,11
2023-11-01,22.0,15.0,0.12416928,2023,11
2023-11-01,22.0,16.0,0.23696226,2023,11
2023-11-01,22.0,17.0,1.2038811,2023,11
2023-11-01,22.0,18.0,1.432885,2023,11
2023-11-01,22.0,19.0,0.6858148,2023,11
2023-11-01,22.0,20.0,0.55190367,2023,11
2023-11-01,21.0,-20.0,0.14162534,2023,11
2023-11-01,21.0,-19.0,0.11501401,2023,11
2023-11-01,21.0,-18.0,0.0912103,2023,11
2023-11-01,21.0,-17.0,0.06972592,2023,11
2023-11-01,21.0,-16.0,0.08876889,2023,11
2023-11-01,21.0,-15.0,0.12197202,2023,11
2023-11-01,21.0,-14.0,0.12819761,2023,11
2023-11-01,21.0,-13.0,0.13857359,2023,11
2023-11-01,21.0,-12.0,0.14077085,2023,11
2023-11-01,21.0,-11.0,0.13344663,2023,11
2023-11-01,21.0,-10.0,0.102074556,2023,11
2023-11-01,21.0,-9.0,0.054833345,2023,11
2023-11-01,21.0,-8.0,0.03359311,2023,11
2023-11-01,21.0,-7.0,0.020653658,2023,11
2023-11-01,21.0,-6.0,0.020653658,2023,11
2023-11-01,21.0,-5.0,0.026024751,2023,11
2023-11-01,21.0,-4.0,0.026635103,2023,11
2023-11-01,21.0,-3.0,0.022606783,2023,11
2023-11-01,21.0,-2.0,0.020653658,2023,11
2023-11-01,21.0,-1.0,0.020043306,2023,11
2023-11-01,21.0,0.0,0.016259126,2023,11
2023-11-01,21.0,1.0,0.011498384,2023,11
2023-11-01,21.0,2.0,0.027001314,2023,11
2023-11-01,21.0,3.0,0.032006197,2023,11
2023-11-01,21.0,4.0,0.024804048,2023,11
2023-11-01,21.0,5.0,0.02919858,2023,11
2023-11-01,21.0,6.0,0.02163022,2023,11
2023-11-01,21.0,7.0,0.013085298,2023,11
2023-11-01,21.0,8.0,0.01784604,2023,11
2023-11-01,21.0,9.0,0.018822603,2023,11
2023-11-01,21.0,10.0,0.011498384,2023,11
2023-11-01,21.0,11.0,0.008690767,2023,11
2023-11-01,21.0,12.0,0.012230806,2023,11
2023-11-01,21.0,13.0,0.015770845,2023,11
2023-11-01,21.0,14.0,0.08376401,2023,11
2023-11-01,21.0,15.0,0.18752378,2023,11
2023-11-01,21.0,16.0,0.4127435,2023,11
2023-11-01,21.0,17.0,1.3839349,2023,11
2023-11-01,21.0,18.0,1.6123284,2023,11
2023-11-01,21.0,19.0,0.8618402,2023,11
2023-11-01,21.0,20.0,0.42641538,2023,11
2023-11-01,20.0,-20.0,0.14357847,2023,11
2023-11-01,20.0,-19.0,0.14516538,2023,11
2023-11-01,20.0,-18.0,0.121117525,2023,11
2023-11-01,20.0,-17.0,0.08071225,2023,11
2023-11-01,20.0,-16.0,0.09999936,2023,11
2023-11-01,20.0,-15.0,0.109032564,2023,11
2023-11-01,20.0,-14.0,0.11525815,2023,11
2023-11-01,20.0,-13.0,0.12221616,2023,11
2023-11-01,20.0,-12.0,0.12429135,2023,11
2023-11-01,20.0,-11.0,0.085717134,2023,11
2023-11-01,20.0,-10.0,0.054345064,2023,11
2023-11-01,20.0,-9.0,0.042626314,2023,11
2023-11-01,20.0,-8.0,0.02126401,2023,11
2023-11-01,20.0,-7.0,0.02565854,2023,11
2023-11-01,20.0,-6.0,0.02565854,2023,11
2023-11-01,20.0,-5.0,0.018822603,2023,11
2023-11-01,20.0,-4.0,0.019432954,2023,11
2023-11-01,20.0,-3.0,0.018212251,2023,11
2023-11-01,20.0,-2.0,0.016259126,2023,11
2023-11-01,20.0,-1.0,0.016259126,2023,11
2023-11-01,20.0,0.0,0.012474947,2023,11
2023-11-01,20.0,1.0,0.024437837,2023,11
2023-11-01,20.0,2.0,0.039818697,2023,11
2023-11-01,20.0,3.0,0.027611665,2023,11
2023-11-01,20.0,4.0,0.020409517,2023,11
2023-11-01,20.0,5.0,0.02126401,2023,11
2023-11-01,20.0,6.0,0.01369565,2023,11
2023-11-01,20.0,7.0,0.010277681,2023,11
2023-11-01,20.0,8.0,0.015038423,2023,11
2023-11-01,20.0,9.0,0.014672212,2023,11
2023-11-01,20.0,10.0,0.007470064,2023,11
2023-11-01,20.0,11.0,0.0096673295,2023,11
2023-11-01,20.0,12.0,0.013207369,2023,11
2023-11-01,20.0,13.0,0.073998384,2023,11
2023-11-01,20.0,14.0,0.14247984,2023,11
2023-11-01,20.0,15.0,0.21486753,2023,11
2023-11-01,20.0,16.0,0.4406976,2023,11
2023-11-01,20.0,17.0,0.4341058,2023,11
2023-11-01,20.0,18.0,0.6628656,2023,11
2023-11-01,20.0,19.0,0.59682554,2023,11
2023-11-01,20.0,20.0,0.16005796,2023,11
2023-12-01,40.0,-20.0,3.6225877,2023,12
2023-12-01,40.0,-19.0,3.677153,2023,12
2023-12-01,40.0,-18.0,3.746611,2023,12
2023-12-01,40.0,-17.0,3.638579,2023,12
2023-12-01,40.0,-16.0,3.5062547,2023,12
2023-12-01,40.0,-15.0,3.4887986,2023,12
2023-12-01,40.0,-14.0,3.4804978,2023,12
2023-12-01,40.0,-13.0,3.4082322,2023,12
2023-12-01,40.0,-12.0,3.4822068,2023,12
2023-12-01,40.0,-11.0,3.6329637,2023,12
2023-12-01,40.0,-10.0,3.9833055,2023,12
2023-12-01,40.0,-9.0,3.9855027,2023,12
2023-12-01,40.0,-8.0,3.7867723,2023,12
2023-12-01,40.0,-7.0,3.399199,2023,12
2023-12-01,40.0,-6.0,2.9801316,2023,12
2023-12-01,40.0,-5.0,2.6835008,2023,12
2023-12-01,40.0,-4.0,2.1224656,2023,12
2023-12-01,40.0,-3.0,1.8419482,2023,12
2023-12-01,40.0,-2.0,1.5653368,2023,12
2023-12-01,40.0,-1.0,1.5353075,2023,12
2023-12-01,40.0,0.0,1.7770067,2023,12
2023-12-01,40.0,1.0,2.0185838,2023,12
2023-12-01,40.0,2.0,2.4082322,2023,12
2023-12-01,40.0,3.0,2.593779,2023,12
2023-12-01,40.0,4.0,2.6253953,2023,12
2023-12-01,40.0,5.0,2.846953,2023,12
2023-12-01,40.0,6.0,2.9139695,2023,12
2023-12-01,40.0,7.0,2.8277879,2023,12
2023-12-01,40.0,8.0,2.7860398,2023,12
2023-12-01,40.0,9.0,2.5597215,2023,12
2023-12-01,40.0,10.0,2.5030808,2023,12
2023-12-01,40.0,11.0,2.7773728,2023,12
2023-12-01,40.0,12.0,3.3392625,2023,12
2023-12-01,40.0,13.0,3.4787889,2023,12
2023-12-01,40.0,14.0,4.3497605,2023,12
2023-12-01,40.0,15.0,5.360747,2023,12
2023-12-01,40.0,16.0,3.775786,2023,12
2023-12-01,40.0,17.0,3.0418992,2023,12
2023-12-01,40.0,18.0,3.5768113,2023,12
2023-12-01,40.0,19.0,4.775664,2023,12
2023-12-01,40.0,20.0,4.826445,2023,12
2023-12-01,39.0,-20.0,3.5816941,2023,12
2023-12-01,39.0,-19.0,3.63687,2023,12
2023-12-01,39.0,-18.0,3.6482224,2023,12
2023-12-01,39.0,-17.0,3.5389695,2023,12
2023-12-01,39.0,-16.0,3.3912644,2023,12
2023-12-01,39.0,-15.0,3.3728318,2023,12
2023-12-01,39.0,-14.0,3.3620896,2023,12
2023-12-01,39.0,-13.0,3.2887254,2023,12
2023-12-01,39.0,-12.0,3.255156,2023,12
2023-12-01,39.0,-11.0,3.4073777,2023,12
2023-12-01,39.0,-10.0,3.5263963,2023,12
2023-12-01,39.0,-9.0,3.5268846,2023,12
2023-12-01,39.0,-8.0,3.1036668,2023,12
2023-12-01,39.0,-7.0,2.7107224,2023,12
2023-12-01,39.0,-6.0,2.5088181,2023,12
2023-12-01,39.0,-5.0,2.2108445,2023,12
2023-12-01,39.0,-4.0,2.0879197,2023,12
2023-12-01,39.0,-3.0,1.8022753,2023,12
2023-12-01,39.0,-2.0,1.3265673,2023,12
2023-12-01,39.0,-1.0,1.2953173,2023,12
2023-12-01,39.0,0.0,1.7189013,2023,12
2023-12-01,39.0,1.0,1.9651171,2023,12
2023-12-01,39.0,2.0,2.0852342,2023,12
2023-12-01,39.0,3.0,2.2738328,2023,12
2023-12-01,39.0,4.0,2.5846238,2023,12
2023-12-01,39.0,5.0,2.8093553,2023,12
2023-12-01,39.0,6.0,2.8718553,2023,12
2023-12-01,39.0,7.0,2.784453,2023,12
2023-12-01,39.0,8.0,2.506621,2023,12
2023-12-01,39.0,9.0,2.2762742,2023,12
2023-12-01,39.0,10.0,2.279448,2023,12
2023-12-01,39.0,11.0,2.558867,2023,12
2023-12-01,39.0,12.0,2.8288865,2023,12
2023-12-01,39.0,13.0,2.9682908,2023,12
2023-12-01,39.0,14.0,3.162993,2023,12
2023-12-01,39.0,15.0,4.1843553,2023,12
2023-12-01,39.0,16.0,4.5514207,2023,12
2023-12-01,39.0,17.0,3.8136277,2023,12
2023-12-01,39.0,18.0,3.8286424,2023,12
2023-12-01,39.0,19.0,5.0375047,2023,12
2023-12-01,39.0,20.0,6.1293015,2023,12
2023-12-01,38.0,-20.0,3.5741258,2023,12
2023-12-01,38.0,-19.0,3.4663377,2023,12
2023-12-01,38.0,-18.0,3.477446,2023,12
2023-12-01,38.0,-17.0,3.4629197,2023,12
2023-12-01,38.0,-16.0,3.3137498,2023,12
2023-12-01,38.0,-15.0,3.2785935,2023,12
2023-12-01,38.0,-14.0,3.2674851,2023,12
2023-12-01,38.0,-13.0,3.1676316,2023,12
2023-12-01,38.0,-12.0,3.1332078,2023,12
2023-12-01,38.0,-11.0,3.1853318,2023,12
2023-12-01,38.0,-10.0,3.3048387,2023,12
2023-12-01,38.0,-9.0,3.166533,2023,12
2023-12-01,38.0,-8.0,2.7398973,2023,12
2023-12-01,38.0,-7.0,2.9595017,2023,12
2023-12-01,38.0,-6.0,2.7555223,2023,12
2023-12-01,38.0,-5.0,2.208281,2023,12
2023-12-01,38.0,-4.0,2.0820603,2023,12
2023-12-01,38.0,-3.0,1.589995,2023,12
2023-12-01,38.0,-2.0,1.1078173,2023,12
2023-12-01,38.0,-1.0,1.1629931,2023,12
2023-12-01,38.0,0.0,1.5914599,2023,12
2023-12-01,38.0,1.0,1.9277636,2023,12
2023-12-01,38.0,2.0,2.0523973,2023,12
2023-12-01,38.0,3.0,2.5412889,2023,12
2023-12-01,38.0,4.0,2.8581834,2023,12
2023-12-01,38.0,5.0,3.1234422,2023,12
2023-12-01,38.0,6.0,3.1865525,2023,12
2023-12-01,38.0,7.0,2.9813523,2023,12
2023-12-01,38.0,8.0,2.701445,2023,12
2023-12-01,38.0,9.0,2.3421922,2023,12
2023-12-01,38.0,10.0,2.3406053,2023,12
2023-12-01,38.0,11.0,2.4126267,2023,12
2023-12-01,38.0,12.0,2.6849656,2023,12
2023-12-01,38.0,13.0,2.5412889,2023,12
2023-12-01,38.0,14.0,2.7352586,2023,12
2023-12-01,38.0,15.0,3.115996,2023,12
2023-12-01,38.0,16.0,3.489409,2023,12
2023-12-01,38.0,17.0,3.5443406,2023,12
2023-12-01,38.0,18.0,3.5620408,2023,12
2023-12-01,38.0,19.0,4.0408006,2023,12
2023-12-01,38.0,20.0,5.1434617,2023,12
2023-12-01,37.0,-20.0,3.3876023,2023,12
2023-12-01,37.0,-19.0,3.279204,2023,12
2023-12-01,37.0,-18.0,3.2782273,2023,12
2023-12-01,37.0,-17.0,3.2627244,2023,12
2023-12-01,37.0,-16.0,3.177031,2023,12
2023-12-01,37.0,-15.0,3.1415086,2023,12
2023-12-01,37.0,-14.0,3.0626512,2023,12
2023-12-01,37.0,-13.0,2.9610887,2023,12
2023-12-01,37.0,-12.0,2.9847703,2023,12
2023-12-01,37.0,-11.0,3.0372605,2023,12
2023-12-01,37.0,-10.0,2.9891648,2023,12
2023-12-01,37.0,-9.0,2.8501267,2023,12
2023-12-01,37.0,-8.0,2.8862596,2023,12
2023-12-01,37.0,-7.0,3.1096482,2023,12
2023-12-01,37.0,-6.0,3.4161668,2023,12
2023-12-01,37.0,-5.0,2.8633103,2023,12
2023-12-01,37.0,-4.0,2.1598191,2023,12
2023-12-01,37.0,-3.0,1.659453,2023,12
2023-12-01,37.0,-2.0,1.3022753,2023,12
2023-12-01,37.0,-1.0,1.3596483,2023,12
2023-12-01,37.0,0.0,1.7032763,2023,12
2023-12-01,37.0,1.0,2.043242,2023,12
2023-12-01,37.0,2.0,2.1813035,2023,12
2023-12-01,37.0,3.0,2.673369,2023,12
2023-12-01,37.0,4.0,2.7347703,2023,12
2023-12-01,37.0,5.0,3.0012498,2023,12
2023-12-01,37.0,6.0,2.7643113,2023,12
2023-12-01,37.0,7.0,2.555571,2023,12
2023-12-01,37.0,8.0,2.4621873,2023,12
2023-12-01,37.0,9.0,2.0985398,2023,12
2023-12-01,37.0,10.0,1.8806444,2023,12
2023-12-01,37.0,11.0,1.9564501,2023,12
2023-12-01,37.0,12.0,2.279204,2023,12
2023-12-01,37.0,13.0,2.135161,2023,12
2023-12-01,37.0,14.0,2.227324,2023,12
2023-12-01,37.0,15.0,2.6112351,2023,12
2023-12-01,37.0,16.0,2.7469773,2023,12
2023-12-01,37.0,17.0,2.8041062,2023,12
2023-12-01,37.0,18.0,3.1633592,2023,12
2023-12-01,37.0,19.0,3.6471238,2023,12
2023-12-01,37.0,20.0,3.9524217,2023,12
2023-12-01,36.0,-20.0,3.2455125,2023,12
2023-12-01,36.0,-19.0,3.267119,2023,12
2023-12-01,36.0,-18.0,3.265654,2023,12
2023-12-01,36.0,-17.0,3.083037,2023,12
2023-12-01,36.0,-16.0,2.9956346,2023,12
2023-12-01,36.0,-15.0,2.9516892,2023,12
2023-12-01,36.0,-14.0,2.871611,2023,12
2023-12-01,36.0,-13.0,2.7982469,2023,12
2023-12-01,36.0,-12.0,2.8221726,2023,12
2023-12-01,36.0,-11.0,2.8364549,2023,12
2023-12-01,36.0,-10.0,2.7876267,2023,12
2023-12-01,36.0,-9.0,2.809111,2023,12
2023-12-01,36.0,-8.0,2.8473191,2023,12
2023-12-01,36.0,-7.0,3.5406785,2023,12
2023-12-01,36.0,-6.0,3.8497605,2023,12
2023-12-01,36.0,-5.0,2.7420945,2023,12
2023-12-01,36.0,-4.0,2.0300584,2023,12
2023-12-01,36.0,-3.0,1.9491259,2023,12
2023-12-01,36.0,-2.0,1.5903612,2023,12
2023-12-01,36.0,-1.0,1.4469286,2023,12
2023-12-01,36.0,0.0,1.7904345,2023,12
2023-12-01,36.0,1.0,1.7207323,2023,12
2023-12-01,36.0,2.0,1.8565966,2023,12
2023-12-01,36.0,3.0,1.5576464,2023,12
2023-12-01,36.0,4.0,1.6192919,2023,12
2023-12-01,36.0,5.0,1.6463915,2023,12
2023-12-01,36.0,6.0,1.4090868,2023,12
2023-12-01,36.0,7.0,1.4173876,2023,12
2023-12-01,36.0,8.0,1.3230273,2023,12
2023-12-01,36.0,9.0,1.2597948,2023,12
2023-12-01,36.0,10.0,1.0411669,2023,12
2023-12-01,36.0,11.0,1.5375048,2023,12
2023-12-01,36.0,12.0,1.865996,2023,12
