time,lat,lon,prec_est,year,month
2023-12-01,28.0,17.0,0.03552246,2023,12
2023-12-01,28.0,18.0,0.032714844,2023,12
2023-12-01,28.0,19.0,0.022338867,2023,12
2023-12-01,28.0,20.0,0.019165039,2023,12
2023-12-01,27.0,-20.0,0.741333,2023,12
2023-12-01,27.0,-19.0,0.58776855,2023,12
2023-12-01,27.0,-18.0,0.42370605,2023,12
2023-12-01,27.0,-17.0,0.29455566,2023,12
2023-12-01,27.0,-16.0,0.31835938,2023,12
2023-12-01,27.0,-15.0,0.3701172,2023,12
2023-12-01,27.0,-14.0,0.22241211,2023,12
2023-12-01,27.0,-13.0,0.08312988,2023,12
2023-12-01,27.0,-12.0,0.07324219,2023,12
2023-12-01,27.0,-11.0,0.06188965,2023,12
2023-12-01,27.0,-10.0,0.06506348,2023,12
2023-12-01,27.0,-9.0,0.061279297,2023,12
2023-12-01,27.0,-8.0,0.045898438,2023,12
2023-12-01,27.0,-7.0,0.023925781,2023,12
2023-12-01,27.0,-6.0,0.014770508,2023,12
2023-12-01,27.0,-5.0,0.0107421875,2023,12
2023-12-01,27.0,-4.0,0.010375977,2023,12
2023-12-01,27.0,-3.0,0.0075683594,2023,12
2023-12-01,27.0,-2.0,0.009765625,2023,12
2023-12-01,27.0,-1.0,0.013793945,2023,12
2023-12-01,27.0,0.0,0.012939453,2023,12
2023-12-01,27.0,1.0,0.013793945,2023,12
2023-12-01,27.0,2.0,0.011962891,2023,12
2023-12-01,27.0,3.0,0.008544922,2023,12
2023-12-01,27.0,4.0,0.010986328,2023,12
2023-12-01,27.0,5.0,0.01159668,2023,12
2023-12-01,27.0,6.0,0.014404297,2023,12
2023-12-01,27.0,7.0,0.017944336,2023,12
2023-12-01,27.0,8.0,0.014404297,2023,12
2023-12-01,27.0,9.0,0.011962891,2023,12
2023-12-01,27.0,10.0,0.013549805,2023,12
2023-12-01,27.0,11.0,0.018798828,2023,12
2023-12-01,27.0,12.0,0.018188477,2023,12
2023-12-01,27.0,13.0,0.020141602,2023,12
2023-12-01,27.0,14.0,0.018798828,2023,12
2023-12-01,27.0,15.0,0.014160156,2023,12
2023-12-01,27.0,16.0,0.013793945,2023,12
2023-12-01,27.0,17.0,0.021362305,2023,12
2023-12-01,27.0,18.0,0.022338867,2023,12
2023-12-01,27.0,19.0,0.011962891,2023,12
2023-12-01,27.0,20.0,0.0107421875,2023,12
2023-12-01,26.0,-20.0,0.62854004,2023,12
2023-12-01,26.0,-19.0,0.48205566,2023,12
2023-12-01,26.0,-18.0,0.3170166,2023,12
2023-12-01,26.0,-17.0,0.26879883,2023,12
2023-12-01,26.0,-16.0,0.2923584,2023,12
2023-12-01,26.0,-15.0,0.21118164,2023,12
2023-12-01,26.0,-14.0,0.06286621,2023,12
2023-12-01,26.0,-13.0,0.052490234,2023,12
2023-12-01,26.0,-12.0,0.04248047,2023,12
2023-12-01,26.0,-11.0,0.044311523,2023,12
2023-12-01,26.0,-10.0,0.04748535,2023,12
2023-12-01,26.0,-9.0,0.03894043,2023,12
2023-12-01,26.0,-8.0,0.02355957,2023,12
2023-12-01,26.0,-7.0,0.017333984,2023,12
2023-12-01,26.0,-6.0,0.008178711,2023,12
2023-12-01,26.0,-5.0,0.0107421875,2023,12
2023-12-01,26.0,-4.0,0.010375977,2023,12
2023-12-01,26.0,-3.0,0.008544922,2023,12
2023-12-01,26.0,-2.0,0.0107421875,2023,12
2023-12-01,26.0,-1.0,0.010375977,2023,12
2023-12-01,26.0,0.0,0.009399414,2023,12
2023-12-01,26.0,1.0,0.009765625,2023,12
2023-12-01,26.0,2.0,0.0078125,2023,12
2023-12-01,26.0,3.0,0.006591797,2023,12
2023-12-01,26.0,4.0,0.009155273,2023,12
2023-12-01,26.0,5.0,0.0107421875,2023,12
2023-12-01,26.0,6.0,0.013549805,2023,12
2023-12-01,26.0,7.0,0.013183594,2023,12
2023-12-01,26.0,8.0,0.009765625,2023,12
2023-12-01,26.0,9.0,0.009399414,2023,12
2023-12-01,26.0,10.0,0.010986328,2023,12
2023-12-01,26.0,11.0,0.010986328,2023,12
2023-12-01,26.0,12.0,0.010375977,2023,12
2023-12-01,26.0,13.0,0.008544922,2023,12
2023-12-01,26.0,14.0,0.0072021484,2023,12
2023-12-01,26.0,15.0,0.0075683594,2023,12
2023-12-01,26.0,16.0,0.0072021484,2023,12
2023-12-01,26.0,17.0,0.006958008,2023,12
2023-12-01,26.0,18.0,0.0078125,2023,12
2023-12-01,26.0,19.0,0.0078125,2023,12
2023-12-01,26.0,20.0,0.006591797,2023,12
2023-12-01,25.0,-20.0,0.42626953,2023,12
2023-12-01,25.0,-19.0,0.27893066,2023,12
2023-12-01,25.0,-18.0,0.22216797,2023,12
2023-12-01,25.0,-17.0,0.17346191,2023,12
2023-12-01,25.0,-16.0,0.11853027,2023,12
2023-12-01,25.0,-15.0,0.037109375,2023,12
2023-12-01,25.0,-14.0,0.04309082,2023,12
2023-12-01,25.0,-13.0,0.032714844,2023,12
2023-12-01,25.0,-12.0,0.029907227,2023,12
2023-12-01,25.0,-11.0,0.03173828,2023,12
2023-12-01,25.0,-10.0,0.026123047,2023,12
2023-12-01,25.0,-9.0,0.017578125,2023,12
2023-12-01,25.0,-8.0,0.01574707,2023,12
2023-12-01,25.0,-7.0,0.009399414,2023,12
2023-12-01,25.0,-6.0,0.012207031,2023,12
2023-12-01,25.0,-5.0,0.014770508,2023,12
2023-12-01,25.0,-4.0,0.009155273,2023,12
2023-12-01,25.0,-3.0,0.0072021484,2023,12
2023-12-01,25.0,-2.0,0.006225586,2023,12
2023-12-01,25.0,-1.0,0.0059814453,2023,12
2023-12-01,25.0,0.0,0.008178711,2023,12
2023-12-01,25.0,1.0,0.008544922,2023,12
2023-12-01,25.0,2.0,0.006591797,2023,12
2023-12-01,25.0,3.0,0.0053710938,2023,12
2023-12-01,25.0,4.0,0.0056152344,2023,12
2023-12-01,25.0,5.0,0.0072021484,2023,12
2023-12-01,25.0,6.0,0.0075683594,2023,12
2023-12-01,25.0,7.0,0.0072021484,2023,12
2023-12-01,25.0,8.0,0.006591797,2023,12
2023-12-01,25.0,9.0,0.006225586,2023,12
2023-12-01,25.0,10.0,0.0075683594,2023,12
2023-12-01,25.0,11.0,0.0075683594,2023,12
2023-12-01,25.0,12.0,0.0056152344,2023,12
2023-12-01,25.0,13.0,0.0037841797,2023,12
2023-12-01,25.0,14.0,0.0040283203,2023,12
2023-12-01,25.0,15.0,0.0043945312,2023,12
2023-12-01,25.0,16.0,0.005004883,2023,12
2023-12-01,25.0,17.0,0.004760742,2023,12
2023-12-01,25.0,18.0,0.0031738281,2023,12
2023-12-01,25.0,19.0,0.0031738281,2023,12
2023-12-01,25.0,20.0,0.0043945312,2023,12
2023-12-01,24.0,-20.0,0.23950195,2023,12
2023-12-01,24.0,-19.0,0.16223145,2023,12
2023-12-01,24.0,-18.0,0.10510254,2023,12
2023-12-01,24.0,-17.0,0.072021484,2023,12
2023-12-01,24.0,-16.0,0.016601562,2023,12
2023-12-01,24.0,-15.0,0.03112793,2023,12
2023-12-01,24.0,-14.0,0.037109375,2023,12
2023-12-01,24.0,-13.0,0.025756836,2023,12
2023-12-01,24.0,-12.0,0.022949219,2023,12
2023-12-01,24.0,-11.0,0.021972656,2023,12
2023-12-01,24.0,-10.0,0.016357422,2023,12
2023-12-01,24.0,-9.0,0.017333984,2023,12
2023-12-01,24.0,-8.0,0.015380859,2023,12
2023-12-01,24.0,-7.0,0.015136719,2023,12
2023-12-01,24.0,-6.0,0.017944336,2023,12
2023-12-01,24.0,-5.0,0.0107421875,2023,12
2023-12-01,24.0,-4.0,0.005004883,2023,12
2023-12-01,24.0,-3.0,0.0043945312,2023,12
2023-12-01,24.0,-2.0,0.0034179688,2023,12
2023-12-01,24.0,-1.0,0.0059814453,2023,12
2023-12-01,24.0,0.0,0.008178711,2023,12
2023-12-01,24.0,1.0,0.0078125,2023,12
2023-12-01,24.0,2.0,0.0059814453,2023,12
2023-12-01,24.0,3.0,0.0034179688,2023,12
2023-12-01,24.0,4.0,0.0037841797,2023,12
2023-12-01,24.0,5.0,0.006958008,2023,12
2023-12-01,24.0,6.0,0.0072021484,2023,12
2023-12-01,24.0,7.0,0.0040283203,2023,12
2023-12-01,24.0,8.0,0.0034179688,2023,12
2023-12-01,24.0,9.0,0.0037841797,2023,12
2023-12-01,24.0,10.0,0.005004883,2023,12
2023-12-01,24.0,11.0,0.0043945312,2023,12
2023-12-01,24.0,12.0,0.0025634766,2023,12
2023-12-01,24.0,13.0,0.0031738281,2023,12
2023-12-01,24.0,14.0,0.0034179688,2023,12
2023-12-01,24.0,15.0,0.0043945312,2023,12
2023-12-01,24.0,16.0,0.005004883,2023,12
2023-12-01,24.0,17.0,0.0040283203,2023,12
2023-12-01,24.0,18.0,0.0025634766,2023,12
2023-12-01,24.0,19.0,0.0031738281,2023,12
2023-12-01,24.0,20.0,0.0043945312,2023,12
2023-12-01,23.0,-20.0,0.1427002,2023,12
2023-12-01,23.0,-19.0,0.064941406,2023,12
2023-12-01,23.0,-18.0,0.044921875,2023,12
2023-12-01,23.0,-17.0,0.01159668,2023,12
2023-12-01,23.0,-16.0,0.028930664,2023,12
2023-12-01,23.0,-15.0,0.04333496,2023,12
2023-12-01,23.0,-14.0,0.03173828,2023,12
2023-12-01,23.0,-13.0,0.020385742,2023,12
2023-12-01,23.0,-12.0,0.019165039,2023,12
2023-12-01,23.0,-11.0,0.018188477,2023,12
2023-12-01,23.0,-10.0,0.016601562,2023,12
2023-12-01,23.0,-9.0,0.017578125,2023,12
2023-12-01,23.0,-8.0,0.01977539,2023,12
2023-12-01,23.0,-7.0,0.01953125,2023,12
2023-12-01,23.0,-6.0,0.011962891,2023,12
2023-12-01,23.0,-5.0,0.004760742,2023,12
2023-12-01,23.0,-4.0,0.0043945312,2023,12
2023-12-01,23.0,-3.0,0.0037841797,2023,12
2023-12-01,23.0,-2.0,0.004760742,2023,12
2023-12-01,23.0,-1.0,0.0072021484,2023,12
2023-12-01,23.0,0.0,0.008178711,2023,12
2023-12-01,23.0,1.0,0.0078125,2023,12
2023-12-01,23.0,2.0,0.0056152344,2023,12
2023-12-01,23.0,3.0,0.0031738281,2023,12
2023-12-01,23.0,4.0,0.0037841797,2023,12
2023-12-01,23.0,5.0,0.006958008,2023,12
2023-12-01,23.0,6.0,0.0053710938,2023,12
2023-12-01,23.0,7.0,0.0021972656,2023,12
2023-12-01,23.0,8.0,0.0025634766,2023,12
2023-12-01,23.0,9.0,0.0028076172,2023,12
2023-12-01,23.0,10.0,0.0021972656,2023,12
2023-12-01,23.0,11.0,0.0015869141,2023,12
2023-12-01,23.0,12.0,0.0021972656,2023,12
2023-12-01,23.0,13.0,0.0028076172,2023,12
2023-12-01,23.0,14.0,0.0040283203,2023,12
2023-12-01,23.0,15.0,0.005004883,2023,12
2023-12-01,23.0,16.0,0.0040283203,2023,12
2023-12-01,23.0,17.0,0.0031738281,2023,12
2023-12-01,23.0,18.0,0.0034179688,2023,12
2023-12-01,23.0,19.0,0.0040283203,2023,12
2023-12-01,23.0,20.0,0.0043945312,2023,12
2023-12-01,22.0,-20.0,0.05090332,2023,12
2023-12-01,22.0,-19.0,0.030761719,2023,12
2023-12-01,22.0,-18.0,0.0107421875,2023,12
2023-12-01,22.0,-17.0,0.01977539,2023,12
2023-12-01,22.0,-16.0,0.037109375,2023,12
2023-12-01,22.0,-15.0,0.033691406,2023,12
2023-12-01,22.0,-14.0,0.021972656,2023,12
2023-12-01,22.0,-13.0,0.020751953,2023,12
2023-12-01,22.0,-12.0,0.01953125,2023,12
2023-12-01,22.0,-11.0,0.018188477,2023,12
2023-12-01,22.0,-10.0,0.016601562,2023,12
2023-12-01,22.0,-9.0,0.015991211,2023,12
2023-12-01,22.0,-8.0,0.018188477,2023,12
2023-12-01,22.0,-7.0,0.013549805,2023,12
2023-12-01,22.0,-6.0,0.0059814453,2023,12
2023-12-01,22.0,-5.0,0.0056152344,2023,12
2023-12-01,22.0,-4.0,0.0053710938,2023,12
2023-12-01,22.0,-3.0,0.0053710938,2023,12
2023-12-01,22.0,-2.0,0.006225586,2023,12
2023-12-01,22.0,-1.0,0.006591797,2023,12
2023-12-01,22.0,0.0,0.0075683594,2023,12
2023-12-01,22.0,1.0,0.0059814453,2023,12
2023-12-01,22.0,2.0,0.0037841797,2023,12
2023-12-01,22.0,3.0,0.0034179688,2023,12
2023-12-01,22.0,4.0,0.0040283203,2023,12
2023-12-01,22.0,5.0,0.0028076172,2023,12
2023-12-01,22.0,6.0,0.0012207031,2023,12
2023-12-01,22.0,7.0,0.0015869141,2023,12
2023-12-01,22.0,8.0,0.0018310547,2023,12
2023-12-01,22.0,9.0,0.0015869141,2023,12
2023-12-01,22.0,10.0,0.0009765625,2023,12
2023-12-01,22.0,11.0,0.0012207031,2023,12
2023-12-01,22.0,12.0,0.0018310547,2023,12
2023-12-01,22.0,13.0,0.0034179688,2023,12
2023-12-01,22.0,14.0,0.004760742,2023,12
2023-12-01,22.0,15.0,0.0040283203,2023,12
2023-12-01,22.0,16.0,0.0031738281,2023,12
2023-12-01,22.0,17.0,0.005004883,2023,12
2023-12-01,22.0,18.0,0.0053710938,2023,12
2023-12-01,22.0,19.0,0.004760742,2023,12
2023-12-01,22.0,20.0,0.005004883,2023,12
2023-12-01,21.0,-20.0,0.033935547,2023,12
2023-12-01,21.0,-19.0,0.013793945,2023,12
2023-12-01,21.0,-18.0,0.014160156,2023,12
2023-12-01,21.0,-17.0,0.02331543,2023,12
2023-12-01,21.0,-16.0,0.02734375,2023,12
2023-12-01,21.0,-15.0,0.023925781,2023,12
2023-12-01,21.0,-14.0,0.017944336,2023,12
2023-12-01,21.0,-13.0,0.016601562,2023,12
2023-12-01,21.0,-12.0,0.022338867,2023,12
2023-12-01,21.0,-11.0,0.021118164,2023,12
2023-12-01,21.0,-10.0,0.016967773,2023,12
2023-12-01,21.0,-9.0,0.016357422,2023,12
2023-12-01,21.0,-8.0,0.013793945,2023,12
2023-12-01,21.0,-7.0,0.009155273,2023,12
2023-12-01,21.0,-6.0,0.0075683594,2023,12
2023-12-01,21.0,-5.0,0.0072021484,2023,12
2023-12-01,21.0,-4.0,0.0040283203,2023,12
2023-12-01,21.0,-3.0,0.0040283203,2023,12
2023-12-01,21.0,-2.0,0.0053710938,2023,12
2023-12-01,21.0,-1.0,0.0056152344,2023,12
2023-12-01,21.0,0.0,0.004760742,2023,12
2023-12-01,21.0,1.0,0.0031738281,2023,12
2023-12-01,21.0,2.0,0.0025634766,2023,12
2023-12-01,21.0,3.0,0.0021972656,2023,12
2023-12-01,21.0,4.0,0.0021972656,2023,12
2023-12-01,21.0,5.0,0.0009765625,2023,12
2023-12-01,21.0,6.0,0.0009765625,2023,12
2023-12-01,21.0,7.0,0.0012207031,2023,12
2023-12-01,21.0,8.0,0.00061035156,2023,12
2023-12-01,21.0,9.0,0.00036621094,2023,12
2023-12-01,21.0,10.0,0.0009765625,2023,12
2023-12-01,21.0,11.0,0.0012207031,2023,12
2023-12-01,21.0,12.0,0.0018310547,2023,12
2023-12-01,21.0,13.0,0.0034179688,2023,12
2023-12-01,21.0,14.0,0.0028076172,2023,12
2023-12-01,21.0,15.0,0.0021972656,2023,12
2023-12-01,21.0,16.0,0.0028076172,2023,12
2023-12-01,21.0,17.0,0.004760742,2023,12
2023-12-01,21.0,18.0,0.0059814453,2023,12
2023-12-01,21.0,19.0,0.0053710938,2023,12
2023-12-01,21.0,20.0,0.0040283203,2023,12
2023-12-01,20.0,-20.0,0.022949219,2023,12
2023-12-01,20.0,-19.0,0.015991211,2023,12
2023-12-01,20.0,-18.0,0.016357422,2023,12
2023-12-01,20.0,-17.0,0.016601562,2023,12
2023-12-01,20.0,-16.0,0.020751953,2023,12
2023-12-01,20.0,-15.0,0.018798828,2023,12
2023-12-01,20.0,-14.0,0.012939453,2023,12
2023-12-01,20.0,-13.0,0.017333984,2023,12
2023-12-01,20.0,-12.0,0.022949219,2023,12
2023-12-01,20.0,-11.0,0.021118164,2023,12
2023-12-01,20.0,-10.0,0.016967773,2023,12
2023-12-01,20.0,-9.0,0.013793945,2023,12
2023-12-01,20.0,-8.0,0.011352539,2023,12
2023-12-01,20.0,-7.0,0.009155273,2023,12
2023-12-01,20.0,-6.0,0.0075683594,2023,12
2023-12-01,20.0,-5.0,0.004760742,2023,12
2023-12-01,20.0,-4.0,0.0015869141,2023,12
2023-12-01,20.0,-3.0,0.0018310547,2023,12
2023-12-01,20.0,-2.0,0.0031738281,2023,12
2023-12-01,20.0,-1.0,0.0028076172,2023,12
2023-12-01,20.0,0.0,0.0018310547,2023,12
2023-12-01,20.0,1.0,0.0021972656,2023,12
2023-12-01,20.0,2.0,0.0015869141,2023,12
2023-12-01,20.0,3.0,0.0009765625,2023,12
2023-12-01,20.0,4.0,0.0009765625,2023,12
2023-12-01,20.0,5.0,0.0012207031,2023,12
2023-12-01,20.0,6.0,0.0012207031,2023,12
2023-12-01,20.0,7.0,0.00061035156,2023,12
2023-12-01,20.0,8.0,0.0,2023,12
2023-12-01,20.0,9.0,0.00061035156,2023,12
2023-12-01,20.0,10.0,0.0012207031,2023,12
2023-12-01,20.0,11.0,0.0009765625,2023,12
2023-12-01,20.0,12.0,0.0015869141,2023,12
2023-12-01,20.0,13.0,0.0015869141,2023,12
2023-12-01,20.0,14.0,0.0009765625,2023,12
2023-12-01,20.0,15.0,0.0009765625,2023,12
2023-12-01,20.0,16.0,0.0015869141,2023,12
2023-12-01,20.0,17.0,0.0015869141,2023,12
2023-12-01,20.0,18.0,0.0028076172,2023,12
2023-12-01,20.0,19.0,0.0031738281,2023,12
2023-12-01,20.0,20.0,0.0018310547,2023,12
2024-01-01,40.0,-20.0,3.4136438,2024,1
2024-01-01,40.0,-19.0,3.3156214,2024,1
2024-01-01,40.0,-18.0,3.165841,2024,1
2024-01-01,40.0,-17.0,2.979928,2024,1
2024-01-01,40.0,-16.0,2.789132,2024,1
2024-01-01,40.0,-15.0,2.7066126,2024,1
2024-01-01,40.0,-14.0,2.641427,2024,1
2024-01-01,40.0,-13.0,2.6090784,2024,1
2024-01-01,40.0,-12.0,2.7138147,2024,1
2024-01-01,40.0,-11.0,2.8750696,2024,1
2024-01-01,40.0,-10.0,3.2079554,2024,1
2024-01-01,40.0,-9.0,3.3001184,2024,1
2024-01-01,40.0,-8.0,3.290597,2024,1
2024-01-01,40.0,-7.0,2.8937464,2024,1
2024-01-01,40.0,-6.0,2.3888636,2024,1
2024-01-01,40.0,-5.0,2.0940638,2024,1
2024-01-01,40.0,-4.0,1.5853969,2024,1
2024-01-01,40.0,-3.0,1.3666469,2024,1
2024-01-01,40.0,-2.0,1.17756,2024,1
2024-01-01,40.0,-1.0,1.0606166,2024,1
2024-01-01,40.0,0.0,1.0150844,2024,1
2024-01-01,40.0,1.0,1.1769496,2024,1
2024-01-01,40.0,2.0,1.4331752,2024,1
2024-01-01,40.0,3.0,1.5747768,2024,1
2024-01-01,40.0,4.0,1.6836635,2024,1
2024-01-01,40.0,5.0,1.9132777,2024,1
2024-01-01,40.0,6.0,1.9998256,2024,1
2024-01-01,40.0,7.0,1.9394008,2024,1
2024-01-01,40.0,8.0,2.12214,2024,1
2024-01-01,40.0,9.0,2.1505823,2024,1
2024-01-01,40.0,10.0,2.0188684,2024,1
2024-01-01,40.0,11.0,2.2223597,2024,1
2024-01-01,40.0,12.0,2.6446009,2024,1
2024-01-01,40.0,13.0,2.7687464,2024,1
2024-01-01,40.0,14.0,3.6780481,2024,1
2024-01-01,40.0,15.0,4.792306,2024,1
2024-01-01,40.0,16.0,3.539132,2024,1
2024-01-01,40.0,17.0,2.632882,2024,1
2024-01-01,40.0,18.0,3.0969934,2024,1
2024-01-01,40.0,19.0,4.150094,2024,1
2024-01-01,40.0,20.0,4.2742395,2024,1
2024-01-01,39.0,-20.0,3.1992884,2024,1
2024-01-01,39.0,-19.0,3.099679,2024,1
2024-01-01,39.0,-18.0,3.021554,2024,1
2024-01-01,39.0,-17.0,2.8329554,2024,1
2024-01-01,39.0,-16.0,2.6173792,2024,1
2024-01-01,39.0,-15.0,2.533639,2024,1
2024-01-01,39.0,-14.0,2.5108118,2024,1
2024-01-01,39.0,-13.0,2.4774866,2024,1
2024-01-01,39.0,-12.0,2.4933558,2024,1
2024-01-01,39.0,-11.0,2.65693,2024,1
2024-01-01,39.0,-10.0,2.712716,2024,1
2024-01-01,39.0,-9.0,2.8039026,2024,1
2024-01-01,39.0,-8.0,2.5713587,2024,1
2024-01-01,39.0,-7.0,2.1703577,2024,1
2024-01-01,39.0,-6.0,1.988351,2024,1
2024-01-01,39.0,-5.0,1.6913539,2024,1
2024-01-01,39.0,-4.0,1.6526576,2024,1
2024-01-01,39.0,-3.0,1.4304897,2024,1
2024-01-01,39.0,-2.0,0.96759903,2024,1
2024-01-01,39.0,-1.0,0.8484584,2024,1
2024-01-01,39.0,0.0,1.1391078,2024,1
2024-01-01,39.0,1.0,1.3041469,2024,1
2024-01-01,39.0,2.0,1.3833705,2024,1
2024-01-01,39.0,3.0,1.5276576,2024,1
2024-01-01,39.0,4.0,1.8438197,2024,1
2024-01-01,39.0,5.0,2.0773401,2024,1
2024-01-01,39.0,6.0,2.2241907,2024,1
2024-01-01,39.0,7.0,2.162179,2024,1
2024-01-01,39.0,8.0,2.0071497,2024,1
2024-01-01,39.0,9.0,2.0344934,2024,1
2024-01-01,39.0,10.0,2.0930872,2024,1
2024-01-01,39.0,11.0,2.3008509,2024,1
2024-01-01,39.0,12.0,2.5294886,2024,1
2024-01-01,39.0,13.0,2.6555872,2024,1
2024-01-01,39.0,14.0,3.0385218,2024,1
2024-01-01,39.0,15.0,4.163644,2024,1
2024-01-01,39.0,16.0,4.2569056,2024,1
2024-01-01,39.0,17.0,3.3418665,2024,1
2024-01-01,39.0,18.0,3.210763,2024,1
2024-01-01,39.0,19.0,4.2741175,2024,1
2024-01-01,39.0,20.0,5.4370813,2024,1
2024-01-01,38.0,-20.0,3.037179,2024,1
2024-01-01,38.0,-19.0,2.8924036,2024,1
2024-01-01,38.0,-18.0,2.813058,2024,1
2024-01-01,38.0,-17.0,2.65693,2024,1
2024-01-01,38.0,-16.0,2.438302,2024,1
2024-01-01,38.0,-15.0,2.3858118,2024,1
2024-01-01,38.0,-14.0,2.3631067,2024,1
2024-01-01,38.0,-13.0,2.3144007,2024,1
2024-01-01,38.0,-12.0,2.3300257,2024,1
2024-01-01,38.0,-11.0,2.37214,2024,1
2024-01-01,38.0,-10.0,2.4281702,2024,1
2024-01-01,38.0,-9.0,2.2857141,2024,1
2024-01-01,38.0,-8.0,2.0503626,2024,1
2024-01-01,38.0,-7.0,2.0915003,2024,1
2024-01-01,38.0,-6.0,1.908517,2024,1
2024-01-01,38.0,-5.0,1.7113734,2024,1
2024-01-01,38.0,-4.0,1.6712123,2024,1
2024-01-01,38.0,-3.0,1.2511684,2024,1
2024-01-01,38.0,-2.0,0.7822963,2024,1
2024-01-01,38.0,-1.0,0.8991176,2024,1
2024-01-01,38.0,0.0,1.1942836,2024,1
2024-01-01,38.0,1.0,1.4705287,2024,1
2024-01-01,38.0,2.0,1.5529262,2024,1
2024-01-01,38.0,3.0,1.934518,2024,1
2024-01-01,38.0,4.0,2.256051,2024,1
2024-01-01,38.0,5.0,2.644723,2024,1
2024-01-01,38.0,6.0,2.7953577,2024,1
2024-01-01,38.0,7.0,2.7616663,2024,1
2024-01-01,38.0,8.0,2.6054163,2024,1
2024-01-01,38.0,9.0,2.280343,2024,1
2024-01-01,38.0,10.0,2.3352747,2024,1
2024-01-01,38.0,11.0,2.4292688,2024,1
2024-01-01,38.0,12.0,2.6590052,2024,1
2024-01-01,38.0,13.0,2.3561487,2024,1
2024-01-01,38.0,14.0,2.7373743,2024,1
2024-01-01,38.0,15.0,2.881051,2024,1
2024-01-01,38.0,16.0,2.9787073,2024,1
2024-01-01,38.0,17.0,3.2122278,2024,1
2024-01-01,38.0,18.0,3.083932,2024,1
2024-01-01,38.0,19.0,3.5298548,2024,1
2024-01-01,38.0,20.0,4.704171,2024,1
2024-01-01,37.0,-20.0,2.8906946,2024,1
2024-01-01,37.0,-19.0,2.7443323,2024,1
2024-01-01,37.0,-18.0,2.6228724,2024,1
2024-01-01,37.0,-17.0,2.464303,2024,1
2024-01-01,37.0,-16.0,2.281808,2024,1
2024-01-01,37.0,-15.0,2.2287073,2024,1
2024-01-01,37.0,-14.0,2.2274866,2024,1
2024-01-01,37.0,-13.0,2.1782923,2024,1
2024-01-01,37.0,-12.0,2.172555,2024,1
2024-01-01,37.0,-11.0,2.2146692,2024,1
2024-01-01,37.0,-10.0,2.115426,2024,1
2024-01-01,37.0,-9.0,1.9716274,2024,1
2024-01-01,37.0,-8.0,1.8706752,2024,1
2024-01-01,37.0,-7.0,1.9129115,2024,1
2024-01-01,37.0,-6.0,2.2112513,2024,1
2024-01-01,37.0,-5.0,2.0116663,2024,1
2024-01-01,37.0,-4.0,1.5322963,2024,1
2024-01-01,37.0,-3.0,1.1067592,2024,1
2024-01-01,37.0,-2.0,1.0203334,2024,1
2024-01-01,37.0,-1.0,1.1400844,2024,1
2024-01-01,37.0,0.0,1.5148402,2024,1
2024-01-01,37.0,1.0,1.7953578,2024,1
2024-01-01,37.0,2.0,2.009347,2024,1
2024-01-01,37.0,3.0,2.3933802,2024,1
2024-01-01,37.0,4.0,2.4744349,2024,1
2024-01-01,37.0,5.0,2.8661585,2024,1
2024-01-01,37.0,6.0,2.7765589,2024,1
2024-01-01,37.0,7.0,2.740426,2024,1
2024-01-01,37.0,8.0,2.6474085,2024,1
2024-01-01,37.0,9.0,2.31672,2024,1
2024-01-01,37.0,10.0,1.9563686,2024,1
2024-01-01,37.0,11.0,2.0550013,2024,1
2024-01-01,37.0,12.0,2.4669886,2024,1
2024-01-01,37.0,13.0,2.1626673,2024,1
2024-01-01,37.0,14.0,2.1040735,2024,1
2024-01-01,37.0,15.0,2.2478724,2024,1
2024-01-01,37.0,16.0,2.2956018,2024,1
2024-01-01,37.0,17.0,2.532052,2024,1
2024-01-01,37.0,18.0,2.8611536,2024,1
2024-01-01,37.0,19.0,3.3129358,2024,1
2024-01-01,37.0,20.0,3.7935266,2024,1
2024-01-01,36.0,-20.0,2.7305384,2024,1
2024-01-01,36.0,-19.0,2.571725,2024,1
2024-01-01,36.0,-18.0,2.448678,2024,1
2024-01-01,36.0,-17.0,2.308053,2024,1
2024-01-01,36.0,-16.0,2.1237268,2024,1
2024-01-01,36.0,-15.0,2.0342493,2024,1
2024-01-01,36.0,-14.0,2.0325403,2024,1
2024-01-01,36.0,-13.0,2.0203333,2024,1
2024-01-01,36.0,-12.0,2.0149622,2024,1
2024-01-01,36.0,-11.0,1.9995815,2024,1
2024-01-01,36.0,-10.0,1.8989955,2024,1
2024-01-01,36.0,-9.0,1.8389369,2024,1
2024-01-01,36.0,-8.0,1.7388393,2024,1
2024-01-01,36.0,-7.0,2.2570276,2024,1
2024-01-01,36.0,-6.0,2.557931,2024,1
2024-01-01,36.0,-5.0,1.951974,2024,1
2024-01-01,36.0,-4.0,1.4683315,2024,1
2024-01-01,36.0,-3.0,1.5269252,2024,1
2024-01-01,36.0,-2.0,1.4408656,2024,1
2024-01-01,36.0,-1.0,1.3551723,2024,1
2024-01-01,36.0,0.0,1.7299281,2024,1
2024-01-01,36.0,1.0,1.6181117,2024,1
2024-01-01,36.0,2.0,1.8295375,2024,1
2024-01-01,36.0,3.0,1.5083705,2024,1
2024-01-01,36.0,4.0,1.5894252,2024,1
2024-01-01,36.0,5.0,1.5377895,2024,1
2024-01-01,36.0,6.0,1.4486781,2024,1
2024-01-01,36.0,7.0,1.533517,2024,1
