time,lat,lon,prec_est,year,month
2024-01-01,28.0,17.0,0.053466797,2024,1
2024-01-01,28.0,18.0,0.05029297,2024,1
2024-01-01,28.0,19.0,0.037719727,2024,1
2024-01-01,28.0,20.0,0.039916992,2024,1
2024-01-01,27.0,-20.0,0.91137695,2024,1
2024-01-01,27.0,-19.0,0.8724365,2024,1
2024-01-01,27.0,-18.0,0.8486328,2024,1
2024-01-01,27.0,-17.0,0.8861084,2024,1
2024-01-01,27.0,-16.0,0.83813477,2024,1
2024-01-01,27.0,-15.0,0.67297363,2024,1
2024-01-01,27.0,-14.0,0.46801758,2024,1
2024-01-01,27.0,-13.0,0.23693848,2024,1
2024-01-01,27.0,-12.0,0.18200684,2024,1
2024-01-01,27.0,-11.0,0.14013672,2024,1
2024-01-01,27.0,-10.0,0.122924805,2024,1
2024-01-01,27.0,-9.0,0.080200195,2024,1
2024-01-01,27.0,-8.0,0.059692383,2024,1
2024-01-01,27.0,-7.0,0.036743164,2024,1
2024-01-01,27.0,-6.0,0.03173828,2024,1
2024-01-01,27.0,-5.0,0.028930664,2024,1
2024-01-01,27.0,-4.0,0.034301758,2024,1
2024-01-01,27.0,-3.0,0.040893555,2024,1
2024-01-01,27.0,-2.0,0.046875,2024,1
2024-01-01,27.0,-1.0,0.047729492,2024,1
2024-01-01,27.0,0.0,0.045532227,2024,1
2024-01-01,27.0,1.0,0.044921875,2024,1
2024-01-01,27.0,2.0,0.037353516,2024,1
2024-01-01,27.0,3.0,0.032104492,2024,1
2024-01-01,27.0,4.0,0.024780273,2024,1
2024-01-01,27.0,5.0,0.01953125,2024,1
2024-01-01,27.0,6.0,0.017944336,2024,1
2024-01-01,27.0,7.0,0.013183594,2024,1
2024-01-01,27.0,8.0,0.014160156,2024,1
2024-01-01,27.0,9.0,0.015380859,2024,1
2024-01-01,27.0,10.0,0.01977539,2024,1
2024-01-01,27.0,11.0,0.022583008,2024,1
2024-01-01,27.0,12.0,0.02331543,2024,1
2024-01-01,27.0,13.0,0.022338867,2024,1
2024-01-01,27.0,14.0,0.018188477,2024,1
2024-01-01,27.0,15.0,0.015991211,2024,1
2024-01-01,27.0,16.0,0.014160156,2024,1
2024-01-01,27.0,17.0,0.032104492,2024,1
2024-01-01,27.0,18.0,0.033691406,2024,1
2024-01-01,27.0,19.0,0.021118164,2024,1
2024-01-01,27.0,20.0,0.020385742,2024,1
2024-01-01,26.0,-20.0,0.6755371,2024,1
2024-01-01,26.0,-19.0,0.62939453,2024,1
2024-01-01,26.0,-18.0,0.6052246,2024,1
2024-01-01,26.0,-17.0,0.52368164,2024,1
2024-01-01,26.0,-16.0,0.47521973,2024,1
2024-01-01,26.0,-15.0,0.41015625,2024,1
2024-01-01,26.0,-14.0,0.20397949,2024,1
2024-01-01,26.0,-13.0,0.15258789,2024,1
2024-01-01,26.0,-12.0,0.09729004,2024,1
2024-01-01,26.0,-11.0,0.083618164,2024,1
2024-01-01,26.0,-10.0,0.06628418,2024,1
2024-01-01,26.0,-9.0,0.053710938,2024,1
2024-01-01,26.0,-8.0,0.033325195,2024,1
2024-01-01,26.0,-7.0,0.026733398,2024,1
2024-01-01,26.0,-6.0,0.021728516,2024,1
2024-01-01,26.0,-5.0,0.026367188,2024,1
2024-01-01,26.0,-4.0,0.03173828,2024,1
2024-01-01,26.0,-3.0,0.044311523,2024,1
2024-01-01,26.0,-2.0,0.05029297,2024,1
2024-01-01,26.0,-1.0,0.043945312,2024,1
2024-01-01,26.0,0.0,0.041748047,2024,1
2024-01-01,26.0,1.0,0.030761719,2024,1
2024-01-01,26.0,2.0,0.02331543,2024,1
2024-01-01,26.0,3.0,0.01953125,2024,1
2024-01-01,26.0,4.0,0.012207031,2024,1
2024-01-01,26.0,5.0,0.010986328,2024,1
2024-01-01,26.0,6.0,0.009399414,2024,1
2024-01-01,26.0,7.0,0.012573242,2024,1
2024-01-01,26.0,8.0,0.013549805,2024,1
2024-01-01,26.0,9.0,0.018554688,2024,1
2024-01-01,26.0,10.0,0.022949219,2024,1
2024-01-01,26.0,11.0,0.022338867,2024,1
2024-01-01,26.0,12.0,0.022949219,2024,1
2024-01-01,26.0,13.0,0.015380859,2024,1
2024-01-01,26.0,14.0,0.011352539,2024,1
2024-01-01,26.0,15.0,0.010986328,2024,1
2024-01-01,26.0,16.0,0.009155273,2024,1
2024-01-01,26.0,17.0,0.008178711,2024,1
2024-01-01,26.0,18.0,0.009765625,2024,1
2024-01-01,26.0,19.0,0.0107421875,2024,1
2024-01-01,26.0,20.0,0.010009766,2024,1
2024-01-01,25.0,-20.0,0.43640137,2024,1
2024-01-01,25.0,-19.0,0.39001465,2024,1
2024-01-01,25.0,-18.0,0.34423828,2024,1
2024-01-01,25.0,-17.0,0.26184082,2024,1
2024-01-01,25.0,-16.0,0.2043457,2024,1
2024-01-01,25.0,-15.0,0.13879395,2024,1
2024-01-01,25.0,-14.0,0.12536621,2024,1
2024-01-01,25.0,-13.0,0.07385254,2024,1
2024-01-01,25.0,-12.0,0.06323242,2024,1
2024-01-01,25.0,-11.0,0.049316406,2024,1
2024-01-01,25.0,-10.0,0.04626465,2024,1
2024-01-01,25.0,-9.0,0.033691406,2024,1
2024-01-01,25.0,-8.0,0.025756836,2024,1
2024-01-01,25.0,-7.0,0.019165039,2024,1
2024-01-01,25.0,-6.0,0.022949219,2024,1
2024-01-01,25.0,-5.0,0.027709961,2024,1
2024-01-01,25.0,-4.0,0.036132812,2024,1
2024-01-01,25.0,-3.0,0.048706055,2024,1
2024-01-01,25.0,-2.0,0.040893555,2024,1
2024-01-01,25.0,-1.0,0.0345459,2024,1
2024-01-01,25.0,0.0,0.025756836,2024,1
2024-01-01,25.0,1.0,0.014770508,2024,1
2024-01-01,25.0,2.0,0.014160156,2024,1
2024-01-01,25.0,3.0,0.010375977,2024,1
2024-01-01,25.0,4.0,0.013793945,2024,1
2024-01-01,25.0,5.0,0.012573242,2024,1
2024-01-01,25.0,6.0,0.0107421875,2024,1
2024-01-01,25.0,7.0,0.013793945,2024,1
2024-01-01,25.0,8.0,0.013183594,2024,1
2024-01-01,25.0,9.0,0.018188477,2024,1
2024-01-01,25.0,10.0,0.021972656,2024,1
2024-01-01,25.0,11.0,0.021362305,2024,1
2024-01-01,25.0,12.0,0.015380859,2024,1
2024-01-01,25.0,13.0,0.0078125,2024,1
2024-01-01,25.0,14.0,0.0059814453,2024,1
2024-01-01,25.0,15.0,0.0056152344,2024,1
2024-01-01,25.0,16.0,0.0059814453,2024,1
2024-01-01,25.0,17.0,0.005004883,2024,1
2024-01-01,25.0,18.0,0.004760742,2024,1
2024-01-01,25.0,19.0,0.0056152344,2024,1
2024-01-01,25.0,20.0,0.0059814453,2024,1
2024-01-01,24.0,-20.0,0.26550293,2024,1
2024-01-01,24.0,-19.0,0.22094727,2024,1
2024-01-01,24.0,-18.0,0.17456055,2024,1
2024-01-01,24.0,-17.0,0.13647461,2024,1
2024-01-01,24.0,-16.0,0.07836914,2024,1
2024-01-01,24.0,-15.0,0.07043457,2024,1
2024-01-01,24.0,-14.0,0.056884766,2024,1
2024-01-01,24.0,-13.0,0.047729492,2024,1
2024-01-01,24.0,-12.0,0.037109375,2024,1
2024-01-01,24.0,-11.0,0.039916992,2024,1
2024-01-01,24.0,-10.0,0.036743164,2024,1
2024-01-01,24.0,-9.0,0.032104492,2024,1
2024-01-01,24.0,-8.0,0.024169922,2024,1
2024-01-01,24.0,-7.0,0.022338867,2024,1
2024-01-01,24.0,-6.0,0.026123047,2024,1
2024-01-01,24.0,-5.0,0.032104492,2024,1
2024-01-01,24.0,-4.0,0.040527344,2024,1
2024-01-01,24.0,-3.0,0.03515625,2024,1
2024-01-01,24.0,-2.0,0.02734375,2024,1
2024-01-01,24.0,-1.0,0.019165039,2024,1
2024-01-01,24.0,0.0,0.010375977,2024,1
2024-01-01,24.0,1.0,0.010375977,2024,1
2024-01-01,24.0,2.0,0.009765625,2024,1
2024-01-01,24.0,3.0,0.010986328,2024,1
2024-01-01,24.0,4.0,0.014404297,2024,1
2024-01-01,24.0,5.0,0.017333984,2024,1
2024-01-01,24.0,6.0,0.015380859,2024,1
2024-01-01,24.0,7.0,0.010986328,2024,1
2024-01-01,24.0,8.0,0.010375977,2024,1
2024-01-01,24.0,9.0,0.0087890625,2024,1
2024-01-01,24.0,10.0,0.012573242,2024,1
2024-01-01,24.0,11.0,0.012573242,2024,1
2024-01-01,24.0,12.0,0.006591797,2024,1
2024-01-01,24.0,13.0,0.0053710938,2024,1
2024-01-01,24.0,14.0,0.0034179688,2024,1
2024-01-01,24.0,15.0,0.0028076172,2024,1
2024-01-01,24.0,16.0,0.0031738281,2024,1
2024-01-01,24.0,17.0,0.0031738281,2024,1
2024-01-01,24.0,18.0,0.0028076172,2024,1
2024-01-01,24.0,19.0,0.0034179688,2024,1
2024-01-01,24.0,20.0,0.0037841797,2024,1
2024-01-01,23.0,-20.0,0.1776123,2024,1
2024-01-01,23.0,-19.0,0.1328125,2024,1
2024-01-01,23.0,-18.0,0.09716797,2024,1
2024-01-01,23.0,-17.0,0.05883789,2024,1
2024-01-01,23.0,-16.0,0.051879883,2024,1
2024-01-01,23.0,-15.0,0.043701172,2024,1
2024-01-01,23.0,-14.0,0.041748047,2024,1
2024-01-01,23.0,-13.0,0.032714844,2024,1
2024-01-01,23.0,-12.0,0.033691406,2024,1
2024-01-01,23.0,-11.0,0.036499023,2024,1
2024-01-01,23.0,-10.0,0.041503906,2024,1
2024-01-01,23.0,-9.0,0.036743164,2024,1
2024-01-01,23.0,-8.0,0.028320312,2024,1
2024-01-01,23.0,-7.0,0.026367188,2024,1
2024-01-01,23.0,-6.0,0.03112793,2024,1
2024-01-01,23.0,-5.0,0.037109375,2024,1
2024-01-01,23.0,-4.0,0.030517578,2024,1
2024-01-01,23.0,-3.0,0.025146484,2024,1
2024-01-01,23.0,-2.0,0.018188477,2024,1
2024-01-01,23.0,-1.0,0.010009766,2024,1
2024-01-01,23.0,0.0,0.008178711,2024,1
2024-01-01,23.0,1.0,0.008178711,2024,1
2024-01-01,23.0,2.0,0.0072021484,2024,1
2024-01-01,23.0,3.0,0.008544922,2024,1
2024-01-01,23.0,4.0,0.0075683594,2024,1
2024-01-01,23.0,5.0,0.010375977,2024,1
2024-01-01,23.0,6.0,0.011352539,2024,1
2024-01-01,23.0,7.0,0.006958008,2024,1
2024-01-01,23.0,8.0,0.0056152344,2024,1
2024-01-01,23.0,9.0,0.0040283203,2024,1
2024-01-01,23.0,10.0,0.0037841797,2024,1
2024-01-01,23.0,11.0,0.0037841797,2024,1
2024-01-01,23.0,12.0,0.0034179688,2024,1
2024-01-01,23.0,13.0,0.0021972656,2024,1
2024-01-01,23.0,14.0,0.0018310547,2024,1
2024-01-01,23.0,15.0,0.0012207031,2024,1
2024-01-01,23.0,16.0,0.0015869141,2024,1
2024-01-01,23.0,17.0,0.0015869141,2024,1
2024-01-01,23.0,18.0,0.0015869141,2024,1
2024-01-01,23.0,19.0,0.0021972656,2024,1
2024-01-01,23.0,20.0,0.0021972656,2024,1
2024-01-01,22.0,-20.0,0.12841797,2024,1
2024-01-01,22.0,-19.0,0.088378906,2024,1
2024-01-01,22.0,-18.0,0.052490234,2024,1
2024-01-01,22.0,-17.0,0.037719727,2024,1
2024-01-01,22.0,-16.0,0.030761719,2024,1
2024-01-01,22.0,-15.0,0.032104492,2024,1
2024-01-01,22.0,-14.0,0.030151367,2024,1
2024-01-01,22.0,-13.0,0.033691406,2024,1
2024-01-01,22.0,-12.0,0.0345459,2024,1
2024-01-01,22.0,-11.0,0.04748535,2024,1
2024-01-01,22.0,-10.0,0.052490234,2024,1
2024-01-01,22.0,-9.0,0.040893555,2024,1
2024-01-01,22.0,-8.0,0.032348633,2024,1
2024-01-01,22.0,-7.0,0.029907227,2024,1
2024-01-01,22.0,-6.0,0.0345459,2024,1
2024-01-01,22.0,-5.0,0.028564453,2024,1
2024-01-01,22.0,-4.0,0.021972656,2024,1
2024-01-01,22.0,-3.0,0.016357422,2024,1
2024-01-01,22.0,-2.0,0.009399414,2024,1
2024-01-01,22.0,-1.0,0.009155273,2024,1
2024-01-01,22.0,0.0,0.0072021484,2024,1
2024-01-01,22.0,1.0,0.004760742,2024,1
2024-01-01,22.0,2.0,0.0037841797,2024,1
2024-01-01,22.0,3.0,0.0037841797,2024,1
2024-01-01,22.0,4.0,0.0028076172,2024,1
2024-01-01,22.0,5.0,0.0028076172,2024,1
2024-01-01,22.0,6.0,0.0037841797,2024,1
2024-01-01,22.0,7.0,0.0034179688,2024,1
2024-01-01,22.0,8.0,0.0021972656,2024,1
2024-01-01,22.0,9.0,0.0015869141,2024,1
2024-01-01,22.0,10.0,0.0012207031,2024,1
2024-01-01,22.0,11.0,0.0009765625,2024,1
2024-01-01,22.0,12.0,0.00061035156,2024,1
2024-01-01,22.0,13.0,0.0012207031,2024,1
2024-01-01,22.0,14.0,0.0009765625,2024,1
2024-01-01,22.0,15.0,0.00061035156,2024,1
2024-01-01,22.0,16.0,0.0009765625,2024,1
2024-01-01,22.0,17.0,0.0012207031,2024,1
2024-01-01,22.0,18.0,0.0012207031,2024,1
2024-01-01,22.0,19.0,0.0012207031,2024,1
2024-01-01,22.0,20.0,0.0012207031,2024,1
2024-01-01,21.0,-20.0,0.09057617,2024,1
2024-01-01,21.0,-19.0,0.05029297,2024,1
2024-01-01,21.0,-18.0,0.035888672,2024,1
2024-01-01,21.0,-17.0,0.021118164,2024,1
2024-01-01,21.0,-16.0,0.01953125,2024,1
2024-01-01,21.0,-15.0,0.020751953,2024,1
2024-01-01,21.0,-14.0,0.030761719,2024,1
2024-01-01,21.0,-13.0,0.034301758,2024,1
2024-01-01,21.0,-12.0,0.045532227,2024,1
2024-01-01,21.0,-11.0,0.05847168,2024,1
2024-01-01,21.0,-10.0,0.05126953,2024,1
2024-01-01,21.0,-9.0,0.03955078,2024,1
2024-01-01,21.0,-8.0,0.033935547,2024,1
2024-01-01,21.0,-7.0,0.03137207,2024,1
2024-01-01,21.0,-6.0,0.023925781,2024,1
2024-01-01,21.0,-5.0,0.017944336,2024,1
2024-01-01,21.0,-4.0,0.013793945,2024,1
2024-01-01,21.0,-3.0,0.008178711,2024,1
2024-01-01,21.0,-2.0,0.006958008,2024,1
2024-01-01,21.0,-1.0,0.006591797,2024,1
2024-01-01,21.0,0.0,0.004760742,2024,1
2024-01-01,21.0,1.0,0.0021972656,2024,1
2024-01-01,21.0,2.0,0.0025634766,2024,1
2024-01-01,21.0,3.0,0.0025634766,2024,1
2024-01-01,21.0,4.0,0.0025634766,2024,1
2024-01-01,21.0,5.0,0.0025634766,2024,1
2024-01-01,21.0,6.0,0.0018310547,2024,1
2024-01-01,21.0,7.0,0.0015869141,2024,1
2024-01-01,21.0,8.0,0.0012207031,2024,1
2024-01-01,21.0,9.0,0.00061035156,2024,1
2024-01-01,21.0,10.0,0.00036621094,2024,1
2024-01-01,21.0,11.0,0.0,2024,1
2024-01-01,21.0,12.0,0.0,2024,1
2024-01-01,21.0,13.0,0.00061035156,2024,1
2024-01-01,21.0,14.0,0.0009765625,2024,1
2024-01-01,21.0,15.0,0.00061035156,2024,1
2024-01-01,21.0,16.0,0.00036621094,2024,1
2024-01-01,21.0,17.0,0.00061035156,2024,1
2024-01-01,21.0,18.0,0.0009765625,2024,1
2024-01-01,21.0,19.0,0.0009765625,2024,1
2024-01-01,21.0,20.0,0.0009765625,2024,1
2024-01-01,20.0,-20.0,0.04272461,2024,1
2024-01-01,20.0,-19.0,0.037353516,2024,1
2024-01-01,20.0,-18.0,0.022949219,2024,1
2024-01-01,20.0,-17.0,0.014404297,2024,1
2024-01-01,20.0,-16.0,0.012939453,2024,1
2024-01-01,20.0,-15.0,0.018188477,2024,1
2024-01-01,20.0,-14.0,0.028320312,2024,1
2024-01-01,20.0,-13.0,0.048461914,2024,1
2024-01-01,20.0,-12.0,0.059692383,2024,1
2024-01-01,20.0,-11.0,0.046875,2024,1
2024-01-01,20.0,-10.0,0.03955078,2024,1
2024-01-01,20.0,-9.0,0.033935547,2024,1
2024-01-01,20.0,-8.0,0.028320312,2024,1
2024-01-01,20.0,-7.0,0.024169922,2024,1
2024-01-01,20.0,-6.0,0.016601562,2024,1
2024-01-01,20.0,-5.0,0.011962891,2024,1
2024-01-01,20.0,-4.0,0.0078125,2024,1
2024-01-01,20.0,-3.0,0.006225586,2024,1
2024-01-01,20.0,-2.0,0.005004883,2024,1
2024-01-01,20.0,-1.0,0.0043945312,2024,1
2024-01-01,20.0,0.0,0.0025634766,2024,1
2024-01-01,20.0,1.0,0.0031738281,2024,1
2024-01-01,20.0,2.0,0.0034179688,2024,1
2024-01-01,20.0,3.0,0.0028076172,2024,1
2024-01-01,20.0,4.0,0.0028076172,2024,1
2024-01-01,20.0,5.0,0.0015869141,2024,1
2024-01-01,20.0,6.0,0.0009765625,2024,1
2024-01-01,20.0,7.0,0.00061035156,2024,1
2024-01-01,20.0,8.0,0.00036621094,2024,1
2024-01-01,20.0,9.0,0.00036621094,2024,1
2024-01-01,20.0,10.0,0.0,2024,1
2024-01-01,20.0,11.0,0.0,2024,1
2024-01-01,20.0,12.0,0.0,2024,1
2024-01-01,20.0,13.0,0.00036621094,2024,1
2024-01-01,20.0,14.0,0.00061035156,2024,1
2024-01-01,20.0,15.0,0.00036621094,2024,1
2024-01-01,20.0,16.0,0.0,2024,1
2024-01-01,20.0,17.0,0.0,2024,1
2024-01-01,20.0,18.0,0.00036621094,2024,1
2024-01-01,20.0,19.0,0.00036621094,2024,1
2024-01-01,20.0,20.0,0.00036621094,2024,1
2024-02-01,40.0,-20.0,3.2486572,2024,2
2024-02-01,40.0,-19.0,3.1123047,2024,2
2024-02-01,40.0,-18.0,2.977417,2024,2
2024-02-01,40.0,-17.0,2.8665771,2024,2
2024-02-01,40.0,-16.0,2.7200928,2024,2
2024-02-01,40.0,-15.0,2.6083984,2024,2
2024-02-01,40.0,-14.0,2.5183105,2024,2
2024-02-01,40.0,-13.0,2.454712,2024,2
2024-02-01,40.0,-12.0,2.5230713,2024,2
2024-02-01,40.0,-11.0,2.6634521,2024,2
2024-02-01,40.0,-10.0,3.0998535,2024,2
2024-02-01,40.0,-9.0,3.4084473,2024,2
2024-02-01,40.0,-8.0,3.6252441,2024,2
2024-02-01,40.0,-7.0,3.1894531,2024,2
2024-02-01,40.0,-6.0,2.6340332,2024,2
2024-02-01,40.0,-5.0,2.3781738,2024,2
2024-02-01,40.0,-4.0,1.7648926,2024,2
2024-02-01,40.0,-3.0,1.5527344,2024,2
2024-02-01,40.0,-2.0,1.3624268,2024,2
2024-02-01,40.0,-1.0,1.001709,2024,2
2024-02-01,40.0,0.0,0.67944336,2024,2
2024-02-01,40.0,1.0,0.7484131,2024,2
2024-02-01,40.0,2.0,0.9370117,2024,2
2024-02-01,40.0,3.0,1.144165,2024,2
2024-02-01,40.0,4.0,1.3409424,2024,2
2024-02-01,40.0,5.0,1.6569824,2024,2
2024-02-01,40.0,6.0,1.8094482,2024,2
2024-02-01,40.0,7.0,1.81604,2024,2
2024-02-01,40.0,8.0,2.211914,2024,2
2024-02-01,40.0,9.0,1.9743652,2024,2
2024-02-01,40.0,10.0,1.4899902,2024,2
2024-02-01,40.0,11.0,1.7806396,2024,2
2024-02-01,40.0,12.0,2.2260742,2024,2
2024-02-01,40.0,13.0,2.446167,2024,2
2024-02-01,40.0,14.0,3.6203613,2024,2
2024-02-01,40.0,15.0,5.032593,2024,2
2024-02-01,40.0,16.0,3.4882812,2024,2
2024-02-01,40.0,17.0,1.9855957,2024,2
2024-02-01,40.0,18.0,2.4892578,2024,2
2024-02-01,40.0,19.0,3.8009033,2024,2
2024-02-01,40.0,20.0,4.6186523,2024,2
2024-02-01,39.0,-20.0,3.0135498,2024,2
2024-02-01,39.0,-19.0,2.8752441,2024,2
2024-02-01,39.0,-18.0,2.7954102,2024,2
2024-02-01,39.0,-17.0,2.6826172,2024,2
2024-02-01,39.0,-16.0,2.4975586,2024,2
2024-02-01,39.0,-15.0,2.383789,2024,2
2024-02-01,39.0,-14.0,2.3192139,2024,2
2024-02-01,39.0,-13.0,2.255249,2024,2
2024-02-01,39.0,-12.0,2.342041,2024,2
2024-02-01,39.0,-11.0,2.4838867,2024,2
2024-02-01,39.0,-10.0,2.5848389,2024,2
2024-02-01,39.0,-9.0,2.8950195,2024,2
2024-02-01,39.0,-8.0,2.6837158,2024,2
2024-02-01,39.0,-7.0,2.243042,2024,2
2024-02-01,39.0,-6.0,2.0511475,2024,2
2024-02-01,39.0,-5.0,1.7944336,2024,2
2024-02-01,39.0,-4.0,1.9088135,2024,2
2024-02-01,39.0,-3.0,1.6932373,2024,2
2024-02-01,39.0,-2.0,1.0316162,2024,2
2024-02-01,39.0,-1.0,0.6652832,2024,2
2024-02-01,39.0,0.0,0.7145996,2024,2
2024-02-01,39.0,1.0,0.78515625,2024,2
2024-02-01,39.0,2.0,0.9934082,2024,2
2024-02-01,39.0,3.0,1.2044678,2024,2
2024-02-01,39.0,4.0,1.5605469,2024,2
2024-02-01,39.0,5.0,1.8813477,2024,2
2024-02-01,39.0,6.0,2.0168457,2024,2
2024-02-01,39.0,7.0,2.022705,2024,2
2024-02-01,39.0,8.0,1.9259033,2024,2
2024-02-01,39.0,9.0,1.685669,2024,2
2024-02-01,39.0,10.0,1.6707764,2024,2
2024-02-01,39.0,11.0,1.965332,2024,2
2024-02-01,39.0,12.0,2.3632812,2024,2
2024-02-01,39.0,13.0,2.5875244,2024,2
2024-02-01,39.0,14.0,3.0264893,2024,2
2024-02-01,39.0,15.0,4.45105,2024,2
2024-02-01,39.0,16.0,3.9975586,2024,2
2024-02-01,39.0,17.0,2.4782715,2024,2
2024-02-01,39.0,18.0,2.461792,2024,2
2024-02-01,39.0,19.0,3.7867432,2024,2
2024-02-01,39.0,20.0,5.1710205,2024,2
2024-02-01,38.0,-20.0,2.8312988,2024,2
2024-02-01,38.0,-19.0,2.7335205,2024,2
2024-02-01,38.0,-18.0,2.6530762,2024,2
2024-02-01,38.0,-17.0,2.4989014,2024,2
2024-02-01,38.0,-16.0,2.3104248,2024,2
2024-02-01,38.0,-15.0,2.1743164,2024,2
2024-02-01,38.0,-14.0,2.1088867,2024,2
2024-02-01,38.0,-13.0,2.1052246,2024,2
2024-02-01,38.0,-12.0,2.1929932,2024,2
2024-02-01,38.0,-11.0,2.2382812,2024,2
2024-02-01,38.0,-10.0,2.3399658,2024,2
2024-02-01,38.0,-9.0,2.368042,2024,2
2024-02-01,38.0,-8.0,2.1535645,2024,2
2024-02-01,38.0,-7.0,2.114624,2024,2
2024-02-01,38.0,-6.0,1.9226074,2024,2
2024-02-01,38.0,-5.0,1.9063721,2024,2
2024-02-01,38.0,-4.0,2.0216064,2024,2
2024-02-01,38.0,-3.0,1.4633789,2024,2
2024-02-01,38.0,-2.0,0.79211426,2024,2
2024-02-01,38.0,-1.0,0.65478516,2024,2
2024-02-01,38.0,0.0,0.7062988,2024,2
2024-02-01,38.0,1.0,1.0648193,2024,2
2024-02-01,38.0,2.0,1.2780762,2024,2
2024-02-01,38.0,3.0,1.8145752,2024,2
2024-02-01,38.0,4.0,2.1777344,2024,2
2024-02-01,38.0,5.0,2.6691895,2024,2
2024-02-01,38.0,6.0,2.8084717,2024,2
2024-02-01,38.0,7.0,2.770874,2024,2
2024-02-01,38.0,8.0,2.6744385,2024,2
2024-02-01,38.0,9.0,2.3223877,2024,2
2024-02-01,38.0,10.0,2.3007812,2024,2
2024-02-01,38.0,11.0,2.1777344,2024,2
2024-02-01,38.0,12.0,2.5776367,2024,2
2024-02-01,38.0,13.0,2.3579102,2024,2
2024-02-01,38.0,14.0,2.7943115,2024,2
2024-02-01,38.0,15.0,2.493042,2024,2
2024-02-01,38.0,16.0,2.038086,2024,2
2024-02-01,38.0,17.0,2.3389893,2024,2
2024-02-01,38.0,18.0,2.3266602,2024,2
2024-02-01,38.0,19.0,2.8422852,2024,2
2024-02-01,38.0,20.0,4.2402344,2024,2
2024-02-01,37.0,-20.0,2.751709,2024,2
2024-02-01,37.0,-19.0,2.65271,2024,2
2024-02-01,37.0,-18.0,2.5115967,2024,2
2024-02-01,37.0,-17.0,2.35437,2024,2
2024-02-01,37.0,-16.0,2.0999756,2024,2
2024-02-01,37.0,-15.0,1.9625244,2024,2
2024-02-01,37.0,-14.0,1.96875,2024,2
2024-02-01,37.0,-13.0,1.9648438,2024,2
2024-02-01,37.0,-12.0,1.9819336,2024,2
2024-02-01,37.0,-11.0,2.02771,2024,2
2024-02-01,37.0,-10.0,2.0124512,2024,2
2024-02-01,37.0,-9.0,2.0404053,2024,2
2024-02-01,37.0,-8.0,1.9614258,2024,2
2024-02-01,37.0,-7.0,1.9233398,2024,2
2024-02-01,37.0,-6.0,2.369629,2024,2
2024-02-01,37.0,-5.0,2.3519287,2024,2
2024-02-01,37.0,-4.0,1.8544922,2024,2
2024-02-01,37.0,-3.0,1.289917,2024,2
2024-02-01,37.0,-2.0,0.88964844,2024,2
2024-02-01,37.0,-1.0,0.7524414,2024,2
2024-02-01,37.0,0.0,1.1912842,2024,2
2024-02-01,37.0,1.0,1.555542,2024,2
2024-02-01,37.0,2.0,1.918457,2024,2
2024-02-01,37.0,3.0,2.4597168,2024,2
2024-02-01,37.0,4.0,2.6634521,2024,2
2024-02-01,37.0,5.0,3.157837,2024,2
2024-02-01,37.0,6.0,2.9533691,2024,2
2024-02-01,37.0,7.0,2.913086,2024,2
2024-02-01,37.0,8.0,2.8747559,2024,2
2024-02-01,37.0,9.0,2.5167236,2024,2
2024-02-01,37.0,10.0,1.9450684,2024,2
2024-02-01,37.0,11.0,1.8244629,2024,2
2024-02-01,37.0,12.0,2.2703857,2024,2
2024-02-01,37.0,13.0,2.0491943,2024,2
2024-02-01,37.0,14.0,1.8642578,2024,2
2024-02-01,37.0,15.0,1.5601807,2024,2
2024-02-01,37.0,16.0,1.5036621,2024,2
2024-02-01,37.0,17.0,1.8074951,2024,2
2024-02-01,37.0,18.0,2.11792,2024,2
2024-02-01,37.0,19.0,2.6391602,2024,2
2024-02-01,37.0,20.0,3.1053467,2024,2
2024-02-01,36.0,-20.0,2.696289,2024,2
2024-02-01,36.0,-19.0,2.5880127,2024,2
2024-02-01,36.0,-18.0,2.444458,2024,2
2024-02-01,36.0,-17.0,2.1798096,2024,2
2024-02-01,36.0,-16.0,1.9227295,2024,2
2024-02-01,36.0,-15.0,1.8540039,2024,2
2024-02-01,36.0,-14.0,1.8597412,2024,2
2024-02-01,36.0,-13.0,1.8204346,2024,2
2024-02-01,36.0,-12.0,1.8376465,2024,2
2024-02-01,36.0,-11.0,1.8466797,2024,2
2024-02-01,36.0,-10.0,1.8314209,2024,2
2024-02-01,36.0,-9.0,1.9101562,2024,2
2024-02-01,36.0,-8.0,1.8320312,2024,2
2024-02-01,36.0,-7.0,2.3896484,2024,2
2024-02-01,36.0,-6.0,2.8413086,2024,2
2024-02-01,36.0,-5.0,2.1523438,2024,2
2024-02-01,36.0,-4.0,1.6473389,2024,2
2024-02-01,36.0,-3.0,1.5620117,2024,2
2024-02-01,36.0,-2.0,1.1606445,2024,2
2024-02-01,36.0,-1.0,1.1470947,2024,2
2024-02-01,36.0,0.0,1.5870361,2024,2
2024-02-01,36.0,1.0,1.5778809,2024,2
2024-02-01,36.0,2.0,1.9387207,2024,2
2024-02-01,36.0,3.0,1.533081,2024,2
2024-02-01,36.0,4.0,1.7364502,2024,2
2024-02-01,36.0,5.0,1.6815186,2024,2
2024-02-01,36.0,6.0,1.4770508,2024,2
2024-02-01,36.0,7.0,1.5698242,2024,2
2024-02-01,36.0,8.0,1.5308838,2024,2
2024-02-01,36.0,9.0,1.4012451,2024,2
